/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 3: 0.17766388 | Time: 0.08546s | Current date & Time: 2022-04-17 20:46:22
Test mini-batch 4: 0.16207600 | Time: 0.08540s | Current date & Time: 2022-04-17 20:46:22
Test mini-batch 5: 0.17559774 | Time: 0.08533s | Current date & Time: 2022-04-17 20:46:23
Test mini-batch 6: 0.17044142 | Time: 0.08548s | Current date & Time: 2022-04-17 20:46:23
Test mini-batch 7: 0.16480246 | Time: 0.08554s | Current date & Time: 2022-04-17 20:46:23
Test mini-batch 8: 0.16400494 | Time: 0.08546s | Current date & Time: 2022-04-17 20:46:24
Test mini-batch 9: 0.16520689 | Time: 0.08546s | Current date & Time: 2022-04-17 20:46:24
Test mini-batch 10: 0.17757589 | Time: 0.08558s | Current date & Time: 2022-04-17 20:46:25
Test mini-batch 11: 0.16947567 | Time: 0.08546s | Current date & Time: 2022-04-17 20:46:25
Test mini-batch 12: 0.16966601 | Time: 0.08555s | Current date & Time: 2022-04-17 20:46:25
Test mini-batch 13: 0.15500672 | Time: 0.08548s | Current date & Time: 2022-04-17 20:46:26
Test mini-batch 14: 0.16963220 | Time: 0.08992s | Current date & Time: 2022-04-17 20:46:26
Test mini-batch 15: 0.16901709 | Time: 0.08584s | Current date & Time: 2022-04-17 20:46:26
Test mini-batch 16: 0.17442109 | Time: 0.05065s | Current date & Time: 2022-04-17 20:46:27
Test: 0.16921864 | RMSE_Val: 0.44592872 | RMSE_Ars: 0.37361056 | P_Val: 0.30648116 | P_Ars: 0.17826553 | C_Val: 0.12672022 | C_Ars: 0.07184661 | S_Val: 0.70810407 | S_Ars: 0.77288646 |Time: 5.56107s | Current date & Time: 2022-04-17 20:46:27
Test mini-batch 1: 0.16728736 | Time: 0.08408s | Current date & Time: 2022-04-17 20:46:27
Test mini-batch 2: 0.18229851 | Time: 0.08399s | Current date & Time: 2022-04-17 20:46:27
Test mini-batch 3: 0.18001014 | Time: 0.08398s | Current date & Time: 2022-04-17 20:46:28
Test mini-batch 4: 0.16359431 | Time: 0.08473s | Current date & Time: 2022-04-17 20:46:28
Test mini-batch 5: 0.17616071 | Time: 0.08566s | Current date & Time: 2022-04-17 20:46:29
Test mini-batch 6: 0.17261413 | Time: 0.08368s | Current date & Time: 2022-04-17 20:46:29
Test mini-batch 7: 0.16527548 | Time: 0.08391s | Current date & Time: 2022-04-17 20:46:29
Test mini-batch 8: 0.16305766 | Time: 0.08366s | Current date & Time: 2022-04-17 20:46:30
Test mini-batch 9: 0.16556151 | Time: 0.08374s | Current date & Time: 2022-04-17 20:46:30
Test mini-batch 10: 0.17818576 | Time: 0.08488s | Current date & Time: 2022-04-17 20:46:30
Test mini-batch 11: 0.17011335 | Time: 0.08362s | Current date & Time: 2022-04-17 20:46:31
Test mini-batch 12: 0.17168850 | Time: 0.08371s | Current date & Time: 2022-04-17 20:46:31
Test mini-batch 13: 0.15617579 | Time: 0.08367s | Current date & Time: 2022-04-17 20:46:31
Test mini-batch 14: 0.17033771 | Time: 0.08378s | Current date & Time: 2022-04-17 20:46:32
Test mini-batch 15: 0.17049713 | Time: 0.08371s | Current date & Time: 2022-04-17 20:46:32
Test mini-batch 16: 0.17748135 | Time: 0.05101s | Current date & Time: 2022-04-17 20:46:32
Test: 0.17047867 | RMSE_Val: 0.44798088 | RMSE_Ars: 0.37452698 | P_Val: 0.29171316 | P_Ars: 0.17404931 | C_Val: 0.11557330 | C_Ars: 0.07105596 | S_Val: 0.70335168 | S_Ars: 0.77288646 |Time: 5.54095s | Current date & Time: 2022-04-17 20:46:32
Test mini-batch 1: 0.16564777 | Time: 0.08556s | Current date & Time: 2022-04-17 20:46:34
Test mini-batch 2: 0.18031400 | Time: 0.08579s | Current date & Time: 2022-04-17 20:46:34
Test mini-batch 3: 0.17766990 | Time: 0.08593s | Current date & Time: 2022-04-17 20:46:34
Test mini-batch 4: 0.16339910 | Time: 0.08595s | Current date & Time: 2022-04-17 20:46:35
Test mini-batch 5: 0.17692538 | Time: 0.08587s | Current date & Time: 2022-04-17 20:46:35
Test mini-batch 6: 0.17165494 | Time: 0.08576s | Current date & Time: 2022-04-17 20:46:35
Test mini-batch 7: 0.16566278 | Time: 0.08618s | Current date & Time: 2022-04-17 20:46:36
Test mini-batch 8: 0.16561452 | Time: 0.08573s | Current date & Time: 2022-04-17 20:46:36
Test mini-batch 9: 0.16530955 | Time: 0.08590s | Current date & Time: 2022-04-17 20:46:37
Test mini-batch 10: 0.17913884 | Time: 0.08588s | Current date & Time: 2022-04-17 20:46:37
Test mini-batch 11: 0.17085865 | Time: 0.08580s | Current date & Time: 2022-04-17 20:46:37
Test mini-batch 12: 0.17024121 | Time: 0.09132s | Current date & Time: 2022-04-17 20:46:38
Test mini-batch 13: 0.15838009 | Time: 0.08573s | Current date & Time: 2022-04-17 20:46:38
Test mini-batch 14: 0.17039900 | Time: 0.08582s | Current date & Time: 2022-04-17 20:46:38
Test mini-batch 15: 0.17054155 | Time: 0.08575s | Current date & Time: 2022-04-17 20:46:39
Test mini-batch 16: 0.17665443 | Time: 0.05094s | Current date & Time: 2022-04-17 20:46:39
Test: 0.17037550 | RMSE_Val: 0.44682023 | RMSE_Ars: 0.37563637 | P_Val: 0.29950171 | P_Ars: 0.16396919 | C_Val: 0.12166463 | C_Ars: 0.06738945 | S_Val: 0.70535266 | S_Ars: 0.77288646 |Time: 5.59284s | Current date & Time: 2022-04-17 20:46:39
Test mini-batch 1: 0.16671272 | Time: 0.08408s | Current date & Time: 2022-04-17 20:46:40
Test mini-batch 2: 0.18039367 | Time: 0.08450s | Current date & Time: 2022-04-17 20:46:41
Test mini-batch 3: 0.17946784 | Time: 0.08402s | Current date & Time: 2022-04-17 20:46:41
Test mini-batch 4: 0.16359031 | Time: 0.08417s | Current date & Time: 2022-04-17 20:46:41
Test mini-batch 5: 0.17607726 | Time: 0.08408s | Current date & Time: 2022-04-17 20:46:42
Test mini-batch 6: 0.17200322 | Time: 0.08430s | Current date & Time: 2022-04-17 20:46:42
Test mini-batch 7: 0.16479006 | Time: 0.08536s | Current date & Time: 2022-04-17 20:46:42
Test mini-batch 8: 0.16439474 | Time: 0.08420s | Current date & Time: 2022-04-17 20:46:43
Test mini-batch 9: 0.16608304 | Time: 0.08565s | Current date & Time: 2022-04-17 20:46:43
Test mini-batch 10: 0.17809746 | Time: 0.08448s | Current date & Time: 2022-04-17 20:46:43
Test mini-batch 11: 0.16962762 | Time: 0.08731s | Current date & Time: 2022-04-17 20:46:44
Test mini-batch 12: 0.17217503 | Time: 0.08421s | Current date & Time: 2022-04-17 20:46:44
Test mini-batch 13: 0.15636384 | Time: 0.08414s | Current date & Time: 2022-04-17 20:46:45
Test mini-batch 14: 0.16904481 | Time: 0.08418s | Current date & Time: 2022-04-17 20:46:45
Test mini-batch 15: 0.17093712 | Time: 0.08415s | Current date & Time: 2022-04-17 20:46:45
Test mini-batch 16: 0.17555964 | Time: 0.05091s | Current date & Time: 2022-04-17 20:46:45
Test: 0.17020427 | RMSE_Val: 0.44749403 | RMSE_Ars: 0.37437630 | P_Val: 0.29802713 | P_Ars: 0.17554868 | C_Val: 0.11738782 | C_Ars: 0.07373224 | S_Val: 0.70335168 | S_Ars: 0.77288646 |Time: 5.52151s | Current date & Time: 2022-04-17 20:46:45
Test mini-batch 1: 0.16734791 | Time: 0.08524s | Current date & Time: 2022-04-17 20:46:47
Test mini-batch 2: 0.18435247 | Time: 0.08577s | Current date & Time: 2022-04-17 20:46:47
Test mini-batch 3: 0.18108162 | Time: 0.08570s | Current date & Time: 2022-04-17 20:46:48
Test mini-batch 4: 0.16488299 | Time: 0.08566s | Current date & Time: 2022-04-17 20:46:48
Test mini-batch 5: 0.17847908 | Time: 0.08570s | Current date & Time: 2022-04-17 20:46:48
Test mini-batch 6: 0.17085385 | Time: 0.08582s | Current date & Time: 2022-04-17 20:46:49
Test mini-batch 7: 0.16566579 | Time: 0.08582s | Current date & Time: 2022-04-17 20:46:49
Test mini-batch 8: 0.16503941 | Time: 0.08582s | Current date & Time: 2022-04-17 20:46:49
Test mini-batch 9: 0.17019302 | Time: 0.08586s | Current date & Time: 2022-04-17 20:46:50
Test mini-batch 10: 0.17838141 | Time: 0.08595s | Current date & Time: 2022-04-17 20:46:50
Test mini-batch 11: 0.17187485 | Time: 0.08584s | Current date & Time: 2022-04-17 20:46:50
Test mini-batch 12: 0.17383292 | Time: 0.08596s | Current date & Time: 2022-04-17 20:46:51
Test mini-batch 13: 0.15685996 | Time: 0.08584s | Current date & Time: 2022-04-17 20:46:51
Test mini-batch 14: 0.17102328 | Time: 0.08586s | Current date & Time: 2022-04-17 20:46:51
Test mini-batch 15: 0.17380841 | Time: 0.08581s | Current date & Time: 2022-04-17 20:46:52
Test mini-batch 16: 0.17817518 | Time: 0.05084s | Current date & Time: 2022-04-17 20:46:52
Test: 0.17183917 | RMSE_Val: 0.45142290 | RMSE_Ars: 0.37402630 | P_Val: 0.28223253 | P_Ars: 0.17368369 | C_Val: 0.11097267 | C_Ars: 0.07088836 | S_Val: 0.70110053 | S_Ars: 0.77288646 |Time: 5.55132s | Current date & Time: 2022-04-17 20:46:52
Test mini-batch 1: 0.16668381 | Time: 0.08470s | Current date & Time: 2022-04-17 20:46:53
Test mini-batch 2: 0.18072718 | Time: 0.08424s | Current date & Time: 2022-04-17 20:46:54
Test mini-batch 3: 0.17966464 | Time: 0.08424s | Current date & Time: 2022-04-17 20:46:54
Test mini-batch 4: 0.16394024 | Time: 0.08420s | Current date & Time: 2022-04-17 20:46:54
Test mini-batch 5: 0.17564633 | Time: 0.08417s | Current date & Time: 2022-04-17 20:46:55
Test mini-batch 6: 0.17223021 | Time: 0.08422s | Current date & Time: 2022-04-17 20:46:55
Test mini-batch 7: 0.16552259 | Time: 0.08439s | Current date & Time: 2022-04-17 20:46:55
Test mini-batch 8: 0.16378561 | Time: 0.08525s | Current date & Time: 2022-04-17 20:46:56
Test mini-batch 9: 0.16635031 | Time: 0.08446s | Current date & Time: 2022-04-17 20:46:56
Test mini-batch 10: 0.17748564 | Time: 0.08433s | Current date & Time: 2022-04-17 20:46:57
Test mini-batch 11: 0.17084460 | Time: 0.08435s | Current date & Time: 2022-04-17 20:46:57
Test mini-batch 12: 0.17059606 | Time: 0.08431s | Current date & Time: 2022-04-17 20:46:57
Test mini-batch 13: 0.15706623 | Time: 0.08433s | Current date & Time: 2022-04-17 20:46:58
Test mini-batch 14: 0.16995639 | Time: 0.08441s | Current date & Time: 2022-04-17 20:46:58
Test mini-batch 15: 0.17100555 | Time: 0.08437s | Current date & Time: 2022-04-17 20:46:58
Test mini-batch 16: 0.17373806 | Time: 0.05087s | Current date & Time: 2022-04-17 20:46:59
Test: 0.17024412 | RMSE_Val: 0.44863024 | RMSE_Ars: 0.37312081 | P_Val: 0.28378065 | P_Ars: 0.18539788 | C_Val: 0.11283302 | C_Ars: 0.07618582 | S_Val: 0.70260131 | S_Ars: 0.77288646 |Time: 5.48573s | Current date & Time: 2022-04-17 20:46:59
Test mini-batch 1: 0.16597216 | Time: 0.08451s | Current date & Time: 2022-04-17 20:47:00
Test mini-batch 2: 0.18262339 | Time: 0.08370s | Current date & Time: 2022-04-17 20:47:00
Test mini-batch 3: 0.17945442 | Time: 0.08378s | Current date & Time: 2022-04-17 20:47:01
Test mini-batch 4: 0.16497126 | Time: 0.08374s | Current date & Time: 2022-04-17 20:47:01
Test mini-batch 5: 0.17773333 | Time: 0.08364s | Current date & Time: 2022-04-17 20:47:01
Test mini-batch 6: 0.17139275 | Time: 0.08379s | Current date & Time: 2022-04-17 20:47:02
Test mini-batch 7: 0.16563526 | Time: 0.08394s | Current date & Time: 2022-04-17 20:47:02
Test mini-batch 8: 0.16536677 | Time: 0.08390s | Current date & Time: 2022-04-17 20:47:02
Test mini-batch 9: 0.16682509 | Time: 0.08383s | Current date & Time: 2022-04-17 20:47:03
Test mini-batch 10: 0.17873499 | Time: 0.08382s | Current date & Time: 2022-04-17 20:47:03
Test mini-batch 11: 0.17132536 | Time: 0.08382s | Current date & Time: 2022-04-17 20:47:03
Test mini-batch 12: 0.17291281 | Time: 0.08386s | Current date & Time: 2022-04-17 20:47:04
Test mini-batch 13: 0.15862998 | Time: 0.08388s | Current date & Time: 2022-04-17 20:47:04
Test mini-batch 14: 0.17066231 | Time: 0.08383s | Current date & Time: 2022-04-17 20:47:04
Test mini-batch 15: 0.17144822 | Time: 0.08381s | Current date & Time: 2022-04-17 20:47:05
Test mini-batch 16: 0.17850524 | Time: 0.05090s | Current date & Time: 2022-04-17 20:47:05
Test: 0.17121260 | RMSE_Val: 0.44952953 | RMSE_Ars: 0.37463108 | P_Val: 0.27675454 | P_Ars: 0.16757635 | C_Val: 0.11229403 | C_Ars: 0.06983265 | S_Val: 0.70510256 | S_Ars: 0.77288646 |Time: 5.47572s | Current date & Time: 2022-04-17 20:47:05
Test mini-batch 1: 0.16656038 | Time: 0.08416s | Current date & Time: 2022-04-17 20:47:06
Test mini-batch 2: 0.18494561 | Time: 0.08414s | Current date & Time: 2022-04-17 20:47:07
Test mini-batch 3: 0.18179606 | Time: 0.08391s | Current date & Time: 2022-04-17 20:47:07
Test mini-batch 4: 0.16613550 | Time: 0.08388s | Current date & Time: 2022-04-17 20:47:07
Test mini-batch 5: 0.17996109 | Time: 0.08386s | Current date & Time: 2022-04-17 20:47:08
Test mini-batch 6: 0.17185274 | Time: 0.08401s | Current date & Time: 2022-04-17 20:47:08
Test mini-batch 7: 0.16579109 | Time: 0.08400s | Current date & Time: 2022-04-17 20:47:08
Test mini-batch 8: 0.16658035 | Time: 0.08402s | Current date & Time: 2022-04-17 20:47:09
Test mini-batch 9: 0.16985677 | Time: 0.08404s | Current date & Time: 2022-04-17 20:47:09
Test mini-batch 10: 0.17927395 | Time: 0.08404s | Current date & Time: 2022-04-17 20:47:10
Test mini-batch 11: 0.17283282 | Time: 0.08407s | Current date & Time: 2022-04-17 20:47:10
Test mini-batch 12: 0.17431353 | Time: 0.08404s | Current date & Time: 2022-04-17 20:47:10
Test mini-batch 13: 0.15868509 | Time: 0.08402s | Current date & Time: 2022-04-17 20:47:11
Test mini-batch 14: 0.17187186 | Time: 0.08632s | Current date & Time: 2022-04-17 20:47:11
Test mini-batch 15: 0.17515251 | Time: 0.08386s | Current date & Time: 2022-04-17 20:47:11
Test mini-batch 16: 0.17879051 | Time: 0.05057s | Current date & Time: 2022-04-17 20:47:11
Test: 0.17262754 | RMSE_Val: 0.45283744 | RMSE_Ars: 0.37442398 | P_Val: 0.27440074 | P_Ars: 0.16979410 | C_Val: 0.10915203 | C_Ars: 0.07039553 | S_Val: 0.70060033 | S_Ars: 0.77288646 |Time: 5.48941s | Current date & Time: 2022-04-17 20:47:11
Test mini-batch 1: 0.16624558 | Time: 0.08469s | Current date & Time: 2022-04-17 20:47:13
Test mini-batch 2: 0.18039589 | Time: 0.08406s | Current date & Time: 2022-04-17 20:47:13
Test mini-batch 3: 0.17875789 | Time: 0.08435s | Current date & Time: 2022-04-17 20:47:14
Test mini-batch 4: 0.16360079 | Time: 0.08610s | Current date & Time: 2022-04-17 20:47:14
Test mini-batch 5: 0.17583531 | Time: 0.08485s | Current date & Time: 2022-04-17 20:47:14
Test mini-batch 6: 0.17167678 | Time: 0.08434s | Current date & Time: 2022-04-17 20:47:15
Test mini-batch 7: 0.16549098 | Time: 0.08442s | Current date & Time: 2022-04-17 20:47:15
Test mini-batch 8: 0.16428405 | Time: 0.08450s | Current date & Time: 2022-04-17 20:47:15
Test mini-batch 9: 0.16425616 | Time: 0.08442s | Current date & Time: 2022-04-17 20:47:16
Test mini-batch 10: 0.17915517 | Time: 0.08449s | Current date & Time: 2022-04-17 20:47:16
Test mini-batch 11: 0.17061506 | Time: 0.08452s | Current date & Time: 2022-04-17 20:47:16
Test mini-batch 12: 0.17047402 | Time: 0.08453s | Current date & Time: 2022-04-17 20:47:17
Test mini-batch 13: 0.15748802 | Time: 0.08459s | Current date & Time: 2022-04-17 20:47:17
Test mini-batch 14: 0.17038442 | Time: 0.08447s | Current date & Time: 2022-04-17 20:47:17
Test mini-batch 15: 0.17050952 | Time: 0.08451s | Current date & Time: 2022-04-17 20:47:18
Test mini-batch 16: 0.17591716 | Time: 0.05078s | Current date & Time: 2022-04-17 20:47:18
Test: 0.17018068 | RMSE_Val: 0.44771960 | RMSE_Ars: 0.37404343 | P_Val: 0.29022544 | P_Ars: 0.17395914 | C_Val: 0.11758234 | C_Ars: 0.07180453 | S_Val: 0.70660329 | S_Ars: 0.77288646 |Time: 5.48480s | Current date & Time: 2022-04-17 20:47:18
Test mini-batch 1: 0.16639391 | Time: 0.08441s | Current date & Time: 2022-04-17 20:47:19
Test mini-batch 2: 0.18247981 | Time: 0.08431s | Current date & Time: 2022-04-17 20:47:20
Test mini-batch 3: 0.18021597 | Time: 0.08435s | Current date & Time: 2022-04-17 20:47:20
Test mini-batch 4: 0.16275476 | Time: 0.08436s | Current date & Time: 2022-04-17 20:47:20
Test mini-batch 5: 0.17670622 | Time: 0.08423s | Current date & Time: 2022-04-17 20:47:21
Test mini-batch 6: 0.17161533 | Time: 0.08428s | Current date & Time: 2022-04-17 20:47:21
Test mini-batch 7: 0.16557533 | Time: 0.08438s | Current date & Time: 2022-04-17 20:47:21
Test mini-batch 8: 0.16429204 | Time: 0.08440s | Current date & Time: 2022-04-17 20:47:22
Test mini-batch 9: 0.16574594 | Time: 0.08441s | Current date & Time: 2022-04-17 20:47:22
Test mini-batch 10: 0.17892316 | Time: 0.08430s | Current date & Time: 2022-04-17 20:47:23
Test mini-batch 11: 0.17137715 | Time: 0.08438s | Current date & Time: 2022-04-17 20:47:23
Test mini-batch 12: 0.17030379 | Time: 0.08445s | Current date & Time: 2022-04-17 20:47:23
Test mini-batch 13: 0.15772563 | Time: 0.08440s | Current date & Time: 2022-04-17 20:47:24
Test mini-batch 14: 0.17076091 | Time: 0.08438s | Current date & Time: 2022-04-17 20:47:24
Test mini-batch 15: 0.17064859 | Time: 0.08444s | Current date & Time: 2022-04-17 20:47:24
Test mini-batch 16: 0.17624959 | Time: 0.05089s | Current date & Time: 2022-04-17 20:47:25
Test: 0.17060035 | RMSE_Val: 0.44836825 | RMSE_Ars: 0.37438831 | P_Val: 0.28569754 | P_Ars: 0.17060889 | C_Val: 0.11350062 | C_Ars: 0.06905674 | S_Val: 0.70635319 | S_Ars: 0.77288646 |Time: 5.48668s | Current date & Time: 2022-04-17 20:47:25
Test mini-batch 1: 0.16796789 | Time: 0.08519s | Current date & Time: 2022-04-17 20:47:26
Test mini-batch 2: 0.18509066 | Time: 0.08512s | Current date & Time: 2022-04-17 20:47:26
Test mini-batch 3: 0.18220630 | Time: 0.08485s | Current date & Time: 2022-04-17 20:47:27
Test mini-batch 4: 0.16566998 | Time: 0.08470s | Current date & Time: 2022-04-17 20:47:27
Test mini-batch 5: 0.17811221 | Time: 0.08476s | Current date & Time: 2022-04-17 20:47:27
Test mini-batch 6: 0.17077902 | Time: 0.08483s | Current date & Time: 2022-04-17 20:47:28
Test mini-batch 7: 0.16564710 | Time: 0.08488s | Current date & Time: 2022-04-17 20:47:28
Test mini-batch 8: 0.16685402 | Time: 0.08491s | Current date & Time: 2022-04-17 20:47:28
Test mini-batch 9: 0.16995361 | Time: 0.08487s | Current date & Time: 2022-04-17 20:47:29
Test mini-batch 10: 0.17875844 | Time: 0.08502s | Current date & Time: 2022-04-17 20:47:29
Test mini-batch 11: 0.17410302 | Time: 0.08493s | Current date & Time: 2022-04-17 20:47:29
Test mini-batch 12: 0.17461595 | Time: 0.08491s | Current date & Time: 2022-04-17 20:47:30
Test mini-batch 13: 0.15847352 | Time: 0.08490s | Current date & Time: 2022-04-17 20:47:30
Test mini-batch 14: 0.17154193 | Time: 0.08488s | Current date & Time: 2022-04-17 20:47:30
Test mini-batch 15: 0.17297909 | Time: 0.08489s | Current date & Time: 2022-04-17 20:47:31
Test mini-batch 16: 0.17955126 | Time: 0.05079s | Current date & Time: 2022-04-17 20:47:31
Test: 0.17247469 | RMSE_Val: 0.45249778 | RMSE_Ars: 0.37442639 | P_Val: 0.27304666 | P_Ars: 0.16887542 | C_Val: 0.10942782 | C_Ars: 0.06911126 | S_Val: 0.70160079 | S_Ars: 0.77288646 |Time: 5.49005s | Current date & Time: 2022-04-17 20:47:31
Test mini-batch 1: 0.16647848 | Time: 0.08472s | Current date & Time: 2022-04-17 20:47:32
Test mini-batch 2: 0.18407586 | Time: 0.08471s | Current date & Time: 2022-04-17 20:47:33
Test mini-batch 3: 0.18099752 | Time: 0.08469s | Current date & Time: 2022-04-17 20:47:33
Test mini-batch 4: 0.16508281 | Time: 0.08475s | Current date & Time: 2022-04-17 20:47:33
Test mini-batch 5: 0.17866859 | Time: 0.08486s | Current date & Time: 2022-04-17 20:47:34
Test mini-batch 6: 0.17164066 | Time: 0.08479s | Current date & Time: 2022-04-17 20:47:34
Test mini-batch 7: 0.16618986 | Time: 0.08485s | Current date & Time: 2022-04-17 20:47:35
Test mini-batch 8: 0.16660263 | Time: 0.08490s | Current date & Time: 2022-04-17 20:47:35
Test mini-batch 9: 0.16772309 | Time: 0.08503s | Current date & Time: 2022-04-17 20:47:35
Test mini-batch 10: 0.17918503 | Time: 0.08490s | Current date & Time: 2022-04-17 20:47:36
Test mini-batch 11: 0.17285296 | Time: 0.08486s | Current date & Time: 2022-04-17 20:47:36
Test mini-batch 12: 0.17355606 | Time: 0.08488s | Current date & Time: 2022-04-17 20:47:36
Test mini-batch 13: 0.15964741 | Time: 0.08492s | Current date & Time: 2022-04-17 20:47:37
Test mini-batch 14: 0.17136595 | Time: 0.08492s | Current date & Time: 2022-04-17 20:47:37
Test mini-batch 15: 0.17228517 | Time: 0.08487s | Current date & Time: 2022-04-17 20:47:37
Test mini-batch 16: 0.17925134 | Time: 0.05088s | Current date & Time: 2022-04-17 20:47:38
Test: 0.17205299 | RMSE_Val: 0.45042491 | RMSE_Ars: 0.37579703 | P_Val: 0.27226692 | P_Ars: 0.16214433 | C_Val: 0.10876949 | C_Ars: 0.06887144 | S_Val: 0.70210105 | S_Ars: 0.77288646 |Time: 5.49344s | Current date & Time: 2022-04-17 20:47:38
Test mini-batch 1: 0.16506459 | Time: 0.08471s | Current date & Time: 2022-04-17 20:47:39
Test mini-batch 2: 0.18049717 | Time: 0.08437s | Current date & Time: 2022-04-17 20:47:39
Test mini-batch 3: 0.17824376 | Time: 0.08440s | Current date & Time: 2022-04-17 20:47:40
Test mini-batch 4: 0.16357729 | Time: 0.08440s | Current date & Time: 2022-04-17 20:47:40
