Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 16: 0.18315175 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 17: 0.26896539 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 18: 0.11788116 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 19: 0.17050532 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 20: 0.13090175 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 21: 0.11643773 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 22: 0.10290480 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 23: 0.13397580 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 24: 0.05473294 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 25: 0.21061774 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 26: 0.25087550 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 27: 0.16802292 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 28: 0.09308095 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 29: 0.12642333 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 30: 0.10234118 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 31: 0.10297357 | Time: 0.02889s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 32: 0.22401555 | Time: 0.02876s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 33: 0.13052480 | Time: 0.02875s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 34: 0.12128127 | Time: 0.02873s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 35: 0.08739544 | Time: 0.02885s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 36: 0.19784865 | Time: 0.02871s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 37: 0.12566592 | Time: 0.02872s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 38: 0.08308578 | Time: 0.02869s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 39: 0.11301069 | Time: 0.02861s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 40: 0.20623118 | Time: 0.02883s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 41: 0.10972779 | Time: 0.02870s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 42: 0.18811107 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 43: 0.09012216 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 44: 0.10349004 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 45: 0.31963244 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 46: 0.07611109 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 47: 0.19667670 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 48: 0.08922675 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 49: 0.12998118 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 50: 0.17091839 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 51: 0.12481568 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 52: 0.13158137 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:22
Test mini-batch 53: 0.14578784 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 54: 0.18482596 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 55: 0.23895517 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 56: 0.11820272 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 57: 0.07172446 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 58: 0.14954787 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 59: 0.12141979 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 60: 0.17820525 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 61: 0.28398535 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 62: 0.16593897 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 63: 0.12232900 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 64: 0.11305802 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 65: 0.11111601 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 66: 0.12522130 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 67: 0.12764797 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 68: 0.12278900 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 69: 0.18492496 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 70: 0.09574182 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 71: 0.12798354 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 72: 0.12914145 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 73: 0.17617387 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 74: 0.15664829 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 75: 0.07067309 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 76: 0.25625849 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 77: 0.08254566 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 78: 0.14966650 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 79: 0.17291637 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 80: 0.18048444 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:23
Test mini-batch 81: 0.16049036 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 82: 0.19243063 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 83: 0.21741302 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 84: 0.18432081 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 85: 0.13420531 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 86: 0.08823371 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 87: 0.09653111 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 88: 0.08938166 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 89: 0.15122508 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 90: 0.14020729 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 91: 0.15606910 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 92: 0.27764726 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 93: 0.08926664 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 94: 0.12867996 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 95: 0.08195697 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 96: 0.17141065 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 97: 0.03923754 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 98: 0.12806669 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 99: 0.08007674 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 100: 0.10476021 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 101: 0.10641564 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 102: 0.13206336 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 103: 0.13544747 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 104: 0.24962039 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 105: 0.09965996 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 106: 0.14068106 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 107: 0.22273350 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 108: 0.06804533 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:24
Test mini-batch 109: 0.07528751 | Time: 0.02858s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 110: 0.15368086 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 111: 0.18978678 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 112: 0.15766898 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 113: 0.16711442 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 114: 0.21827337 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 115: 0.13386783 | Time: 0.02874s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 116: 0.16224532 | Time: 0.02866s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 117: 0.25575414 | Time: 0.02882s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 118: 0.16762719 | Time: 0.02865s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 119: 0.17812665 | Time: 0.02867s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 120: 0.15587369 | Time: 0.02868s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 121: 0.13545439 | Time: 0.02874s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 122: 0.14513569 | Time: 0.02860s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 123: 0.07637433 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 124: 0.30164132 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 125: 0.15771243 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 126: 0.16692045 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 127: 0.16851257 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 128: 0.18119873 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 129: 0.25862741 | Time: 0.02859s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 130: 0.14055480 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 131: 0.16878921 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 132: 0.22855748 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 133: 0.16295995 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 134: 0.20860121 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 135: 0.19866174 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:25
Test mini-batch 136: 0.14863062 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 137: 0.12272168 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 138: 0.16720080 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 139: 0.14206791 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 140: 0.11032490 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 141: 0.13578457 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 142: 0.12848406 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 143: 0.06735829 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 144: 0.07096724 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 145: 0.12733400 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 146: 0.15484953 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 147: 0.07257906 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 148: 0.19985476 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 149: 0.17103186 | Time: 0.02860s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 150: 0.16950718 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 151: 0.10928941 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 152: 0.10262363 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 153: 0.10265307 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 154: 0.18449868 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 155: 0.12363695 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 156: 0.07771809 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 157: 0.12355727 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 158: 0.08527935 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 159: 0.10861452 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 160: 0.13792938 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 161: 0.16897248 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 162: 0.19228934 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 163: 0.19583917 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:26
Test mini-batch 164: 0.06406334 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 165: 0.13058764 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 166: 0.20643851 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 167: 0.14603896 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 168: 0.11869141 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 169: 0.14546043 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 170: 0.17973936 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 171: 0.10561533 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 172: 0.45912331 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 173: 0.20353884 | Time: 0.02862s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 174: 0.13191216 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 175: 0.15928236 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 176: 0.15760624 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 177: 0.04127168 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 178: 0.07006989 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 179: 0.14604639 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 180: 0.15611644 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 181: 0.13044904 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 182: 0.21741678 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 183: 0.21065497 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 184: 0.21590427 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 185: 0.14239758 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 186: 0.16657239 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 187: 0.11599225 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 188: 0.21184969 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 189: 0.11257091 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 190: 0.14363337 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 191: 0.18792248 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:27
Test mini-batch 192: 0.08473063 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 193: 0.08927342 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 194: 0.17245817 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 195: 0.13303250 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 196: 0.10517800 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 197: 0.28591460 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 198: 0.14467603 | Time: 0.02862s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 199: 0.09936071 | Time: 0.02884s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 200: 0.12751266 | Time: 0.02886s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 201: 0.35688818 | Time: 0.02911s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 202: 0.19402546 | Time: 0.02870s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 203: 0.06907855 | Time: 0.02868s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 204: 0.14658326 | Time: 0.02863s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 205: 0.10474753 | Time: 0.02875s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 206: 0.12593901 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 207: 0.10774319 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 208: 0.19604203 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 209: 0.14819416 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 210: 0.13545735 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 211: 0.09110039 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 212: 0.11321461 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 213: 0.22753865 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 214: 0.09875210 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 215: 0.16636837 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 216: 0.14480412 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 217: 0.12263167 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 218: 0.12121181 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:28
Test mini-batch 219: 0.10019825 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:29
Test mini-batch 220: 0.19483483 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:29
Test mini-batch 221: 0.13757634 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:29
Test mini-batch 222: 0.09674893 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:29
