133279.jpg,0.380952,0.0793651
239329.jpg,0,-0.0172533
348175.jpg,0.643631,-0.169377
303759.jpg,-0.888889,0.444444
195952.jpg,0.505689,0.110619
259531.jpg,0.895277,0.164537
31996.jpg,-0.206349,0.333333
365347.jpg,-0.624274,-0.174216
248494.jpg,0.505689,0.0632111
123607.jpg,0.547619,0.00793651
126586.jpg,0.558873,-0.0267953
326248.jpg,-0.388889,-0.0952381
90088.jpg,0,-0.00793651
38920.jpg,0.659938,0.0690131
210676.jpg,0.0629113,-0.111305
204814.jpg,0.00862664,0.0603865
249814.jpg,0.642857,-0.373016
404809.jpg,0.832365,-0.00967867
361298.jpg,-0.142225,-0.426675
76518.jpg,0.762104,0.363618
348166.jpg,0.880952,0.0873016
374843.jpg,-0.719989,0.427716
408181.jpg,-0.380952,0.833333
235202.jpg,0.0157679,-0.00788395
237160.jpg,-0.809524,-0.420635
412030.jpg,0.516224,0.142225
167609.jpg,-0.788811,-0.338753
305150.jpg,-0.561363,0.0822687
296192.jpg,0.823844,0.120773
273790.jpg,-0.619048,-0.301587
390014.jpg,0.516224,0.168563
344085.jpg,0.741374,-0.106929
195411.jpg,0.705731,-0.0926718
75222.jpg,0.504573,0.197099
74647.jpg,0.333914,-0.0774293
392782.jpg,0.808169,0.159698
183077.jpg,0.637379,-0.0842815
94429.jpg,0.81746,0.18254
4824.jpg,-0.13947,0.801953
277880.jpg,0.510957,0.136957
19009.jpg,0.412698,0.0873016
352317.jpg,0.522648,-0.0483933
172893.jpg,0.565045,-0.0646998
107236.jpg,-0.738095,0.5
400728.jpg,-0.241967,0.314557
55196.jpg,0.886243,0.0859788
117928.jpg,-0.173831,-0.405605
228750.jpg,-0.36295,0.275842
89065.jpg,-0.00793651,0.00793651
195632.jpg,0.00793651,-0.015873
98491.jpg,0.567842,0.259016
215800.jpg,0.716221,0.0919473
119857.jpg,-0.399202,0.805532
399734.jpg,0.808169,0.07259
163977.jpg,0.570357,0.0267953
212890.jpg,-0.493612,0.783972
256026.jpg,-0.00661376,0
320425.jpg,0.616308,0.184366
169546.jpg,0.813008,0.0241967
223043.jpg,0.00793651,0.0238095
298965.jpg,0.895277,0.106465
27389.jpg,-0.0038279,-0.0038279
85232.jpg,0.662989,0.0629113
112996.jpg,-0.741091,0.504573
52934.jpg,-0.43721,0.168563
216322.jpg,0.186877,-0.35299
223678.jpg,-0.866706,-0.204224
68536.jpg,0.500421,0.0948167
300446.jpg,-0.706349,0.246032
160718.jpg,-0.0038279,-0.00765579
33461.jpg,0.880952,0.134921
178010.jpg,0.531463,0.198413
326584.jpg,-0.783972,-0.319396
45281.jpg,0.505689,0.15276
130536.jpg,-0.189786,0.405452
190462.jpg,0.746032,-0.238095
7657.jpg,0.495154,0.0895491
302120.jpg,0.774293,0.0677507
89198.jpg,-0.00793651,0.626984
227217.jpg,-0.504658,-0.138026
256615.jpg,0.803329,0.135501
311994.jpg,0.890437,0.135501
38347.jpg,-0.589837,0.630888
349283.jpg,0.0238095,0.031746
342630.jpg,0.015873,0
317575.jpg,0.861401,0.07259
398409.jpg,0,0.015873
291684.jpg,0.674603,0.206349
25778.jpg,-0.285521,0.275842
34226.jpg,0.960317,0.0952381
369159.jpg,0.495154,0.100084
285416.jpg,0.280681,0.0822687
54409.jpg,0.777253,0.353656
334875.jpg,0.149701,-0.399202
82594.jpg,-0.336439,0.642685
270036.jpg,0.125086,0.526225
178750.jpg,0.474083,0.13169
251707.jpg,-0.370546,0.165563
49684.jpg,0.119048,0.730159
231920.jpg,0.507936,0
92270.jpg,0.721061,0.0774293
378296.jpg,0.890437,0.246806
115141.jpg,-0.21777,0.764615
236634.jpg,0.555556,0.00793651
215398.jpg,0.00793651,-0.015873
357544.jpg,-0.0431332,-0.0301932
190148.jpg,0.587302,-0.230159
176564.jpg,-0.709555,0.465153
146416.jpg,-0.487405,-0.1294
37931.jpg,0.551684,-0.0387147
395028.jpg,0.767085,0.338713
366530.jpg,-0.324235,0.087108
100241.jpg,0.810904,0.280366
227632.jpg,-0.575881,0.416183
34444.jpg,-0.0396825,0.031746
367940.jpg,0.242309,-0.294985
414742.jpg,-0.384534,0.147493
47503.jpg,0.841097,0.107833
30375.jpg,-0.444444,0.349206
79899.jpg,0.698758,0.0603865
217572.jpg,0.719645,0.122493
60280.jpg,-0.363464,0.136957
209974.jpg,0.822998,0.21819
398054.jpg,-0.337126,-0.237042
111481.jpg,0.444444,0.261905
71871.jpg,0.526759,0.0737463
219471.jpg,0.848083,-0.0632111
275808.jpg,0.489886,0.147493
14714.jpg,-0.13169,0.895491
175466.jpg,-0.785261,0.533575
187978.jpg,0.730739,-0.116144
44050.jpg,0.888889,0.126984
264589.jpg,0.495154,0.126422
75413.jpg,0.00967867,-0.00483933
345920.jpg,0.537166,0.237127
171875.jpg,0.166667,0.015873
170237.jpg,0.807686,0.195223
307744.jpg,-0.058072,0.585559
351116.jpg,0.769841,0.373016
190791.jpg,0.324235,0.803329
243255.jpg,0.378788,-0.229978
87926.jpg,0.730159,-0.579365
14671.jpg,-0.0776398,0.646998
203561.jpg,0.793651,0.174603
203522.jpg,-0.384534,-0.179098
103849.jpg,-0.46324,0.787009
37583.jpg,-0.761905,-0.357143
127967.jpg,-0.415282,0.166113
25881.jpg,-0.372966,0.602773
412452.jpg,0.833333,0.0952381
122445.jpg,0.516917,0.0156642
296544.jpg,0.67371,0.0497627
62348.jpg,0.760522,0.086423
410233.jpg,0.377529,0.873351
346266.jpg,-0.00431332,0.0690131
404221.jpg,-0.3781,0.756201
282141.jpg,-0.891612,-0.263997
232669.jpg,0.479351,0.121155
232728.jpg,-0.134637,-0.418084
142719.jpg,-0.84127,-0.349206
116536.jpg,-0.780711,0.478778
231392.jpg,0.483193,0.189076
42711.jpg,0.81746,0.34127
95685.jpg,0.810904,0.094893
206029.jpg,0.793651,-0.042517
239489.jpg,-0.198413,-0.119048
376648.jpg,-0.396825,0.65873
193177.jpg,-0.54783,0.732195
410769.jpg,-0.0597729,-0.0199243
413210.jpg,0.619435,0.0774293
156209.jpg,0.706543,0.07259
65942.jpg,0.0238095,0.00793651
137678.jpg,-0.662252,0.662252
199944.jpg,-0.00793651,0
30576.jpg,0.719989,-0.263758
232552.jpg,-0.268647,-0.136957
39927.jpg,0.668724,-0.220459
372082.jpg,0.0238095,0
237717.jpg,0.634921,0.0793651
403919.jpg,0.784719,0.191395
215976.jpg,0.904762,0.142857
252587.jpg,0.214286,0.015873
304115.jpg,0.571429,0.00793651
201893.jpg,0.808169,0.106465
363652.jpg,0.682346,0.120983
307339.jpg,0.803329,0.227449
207532.jpg,-0.275525,0.363901
159287.jpg,0.65457,0.0574185
283249.jpg,-0.047619,-0.0793651
409696.jpg,0.0146071,0.0146071
187231.jpg,0.015873,0.0238095
318968.jpg,-0.701703,0.387147
310020.jpg,0.67952,0.237042
272974.jpg,-0.392073,0.213858
305179.jpg,-0.142857,0.793651
90239.jpg,-0.521492,0.774336
134714.jpg,0.500421,0.115887
116279.jpg,-0.00648172,-0.0259269
91472.jpg,-0.207641,-0.346069
107710.jpg,0.50234,0.19956
52027.jpg,0.510957,0.105352
358978.jpg,0.510957,0.105352
92867.jpg,-0.779604,0.43721
315968.jpg,0.333732,0.547918
165881.jpg,0.825397,-0.0952381
382590.jpg,0.348432,0.711382
68497.jpg,0.460317,0.833333
28986.jpg,0.616291,0.0612464
276930.jpg,0.103175,0.777778
45970.jpg,0,0.0647539
77651.jpg,0.0498107,-0.0547918
305659.jpg,0.757123,0.333732
254914.jpg,-0.00483933,0
106307.jpg,-0.418084,0.24093
238492.jpg,-0.29036,0.241967
290669.jpg,-0.801953,-0.273959
330575.jpg,-0.371594,0.185797
94474.jpg,0.431332,0.267426
358479.jpg,0.765126,0.0830565
146881.jpg,-0.47619,0.650794
47662.jpg,0,0
104868.jpg,0.0301932,0
361097.jpg,0.619048,0
399674.jpg,-0.409585,0.677538
8896.jpg,0.01294,-0.0215666
264929.jpg,0.914634,0.135501
235087.jpg,0.732218,0.303845
234248.jpg,0.516224,0.105352
269794.jpg,0.639259,0.0459348
40212.jpg,0.531746,0
361497.jpg,-0.00793651,0
291380.jpg,0.638792,-0.0677507
371698.jpg,0.562861,0.249054
15951.jpg,0.015873,0
1524.jpg,-0.587766,0.488145
332468.jpg,0,0
264888.jpg,-0.281479,0.35895
373065.jpg,-0.014518,-0.00967867
126357.jpg,0.873016,0.253968
367259.jpg,0.567644,0.212867
164080.jpg,-0.846782,-0.199243
364450.jpg,-0.150794,0.793651
231868.jpg,-0.31746,0.261905
242715.jpg,-0.142857,0.857143
392320.jpg,0.7259,-0.120983
347939.jpg,0.224293,0.728951
23452.jpg,-0.492063,-0.285714
64935.jpg,-0.335044,0.228115
246922.jpg,0.668564,0.0560732
146157.jpg,0.846945,0.0108029
23694.jpg,0.205436,-0.26338
221244.jpg,0.777017,-0.149701
359514.jpg,-0.404762,0.833333
279769.jpg,0.00793651,0
296835.jpg,0.78191,-0.112708
45558.jpg,0.444444,0.0952381
201849.jpg,0.635431,0.0535906
58908.jpg,0.450058,0.0677507
109175.jpg,0.827012,0.110619
327428.jpg,0.7259,0.0532327
234893.jpg,0.769454,0.120983
68275.jpg,-0.68254,-0.357143
367392.jpg,-0.0215666,-0.01294
42613.jpg,-0.368732,0.179098
359078.jpg,0,-0.00862664
407697.jpg,-0.154859,0.087108
355129.jpg,0.126984,0.833333
10784.jpg,0.0301932,-0.0172533
33129.jpg,-0.383374,0.154695
23196.jpg,-0.865079,-0.373016
275583.jpg,0.777778,-0.0793651
228653.jpg,0.498451,0.0629113
321692.jpg,-0.134921,0.84127
35075.jpg,0.875919,0.179055
330147.jpg,0.539683,0.0634921
259541.jpg,-0.031746,0.0634921
9286.jpg,0.015873,0.0793651
124693.jpg,0.500421,0.100084
384559.jpg,-0.378151,0.182073
314153.jpg,0.626762,0.49325
239341.jpg,-0.094893,0.772084
144565.jpg,-0.808169,0.512969
294987.jpg,-0.00370865,0.0074173
257052.jpg,0.642857,0.0238095
39564.jpg,-0.00431332,-0.00431332
340358.jpg,0.214286,-0.015873
250467.jpg,0.47619,-0.468254
91725.jpg,-0.370945,0.694444
249460.jpg,0.83258,-0.0753466
31285.jpg,-0.142225,-0.363464
277676.jpg,0.463359,0.178215
63750.jpg,0.198413,0.730159
201837.jpg,0.792375,0.14546
125308.jpg,-0.107181,0.777063
303338.jpg,0,0.031746
130113.jpg,-0.126984,-0.357143
345655.jpg,0.796971,0.398486
232499.jpg,-0.142857,-0.325397
3710.jpg,0.734862,-0.095532
189373.jpg,0.789337,0.120773
60449.jpg,0.865079,0.309524
244917.jpg,0.682346,-0.101626
390232.jpg,0.473037,0.157679
64090.jpg,0.695322,-0.0474083
30582.jpg,-0.396825,0.785714
105020.jpg,0.269841,-0.00793651
97918.jpg,0.922565,0.170685
255727.jpg,0.087108,0.396825
54383.jpg,0.508085,0.196558
137207.jpg,-0.729425,0.509221
296160.jpg,0.495154,0.121155
119691.jpg,-0.213897,0.764843
361337.jpg,-0.0677507,0.721061
256668.jpg,0.761905,-0.166667
22326.jpg,0.0172533,-0.00862664
288455.jpg,0.817847,-0.246806
360752.jpg,-0.0396825,0.849206
314029.jpg,-0.140341,-0.14518
38259.jpg,0.014518,-0.014518
281393.jpg,-0.747354,0.396825
89983.jpg,0.015873,0.00793651
179913.jpg,-0.468254,0.253968
367897.jpg,-0.155574,-0.412608
167600.jpg,0.58072,0.140341
39465.jpg,0.542562,0.110619
354476.jpg,0.747559,0.18797
128062.jpg,0.803329,0.111305
66479.jpg,0.563492,0
369701.jpg,-0.379267,0.0948167
285248.jpg,0.747161,0.353656
174366.jpg,0.936508,-0.18254
403107.jpg,-0.30552,-0.205436
369069.jpg,-0.0532327,0.759775
100163.jpg,0.504573,0.26017
122598.jpg,-0.0634921,-0.031746
20371.jpg,-0.637577,0.483164
412875.jpg,0.505689,0.142225
116932.jpg,0.211353,0.603865
303659.jpg,0.483933,0.07259
276780.jpg,-0.880952,-0.31746
68328.jpg,-0.13169,-0.337126
357679.jpg,0.579365,0
259916.jpg,-0.65457,0.658398
155327.jpg,0.420635,0.0555556
210202.jpg,0.779133,0.101626
109289.jpg,0,0.015873
127659.jpg,-0.84127,-0.230159
164657.jpg,-0.00793651,0
116978.jpg,-0.181159,0.0517598
316627.jpg,-0.769454,0.309717
276298.jpg,0.0948167,0.795407
264768.jpg,-0.426675,0.173831
37061.jpg,0.136957,-0.410872
286723.jpg,0.72166,-0.163295
128428.jpg,0.256485,0.101626
227382.jpg,0.346894,-0.0709555
118775.jpg,0,0.015873
388251.jpg,-0.146653,-0.0603865
190729.jpg,-0.758533,0.442478
239240.jpg,0.493421,0.00783208
173890.jpg,-0.507936,-0.246032
269292.jpg,0.567842,0.263997
392274.jpg,0.818857,0.164204
105433.jpg,0.738095,0.119048
80529.jpg,0.251645,0.696864
331356.jpg,-0.403912,0.786565
137171.jpg,0.445219,0.058072
162694.jpg,0.819931,0.0867234
96633.jpg,-0.444444,-0.190476
120268.jpg,0.452381,0
121390.jpg,0.555556,0.00793651
302814.jpg,0.520341,0.220751
32000.jpg,-0.384582,-0.503414
273000.jpg,0.761905,-0.142857
118269.jpg,0.0867234,0.906654
35501.jpg,0.715662,-0.123865
140886.jpg,0.785714,-0.0952381
363325.jpg,-0.387147,0.788811
218286.jpg,-0.444444,0.68254
100902.jpg,-0.865079,-0.357143
56024.jpg,0.0684787,-0.495154
127639.jpg,-0.316056,0.321323
340828.jpg,0.510957,0.0842815
187221.jpg,0.0132275,0
4483.jpg,0.928571,0.18254
55430.jpg,0.572823,0.259016
255784.jpg,-0.873016,0.444444
39332.jpg,-0.390446,0.578013
180387.jpg,0.219979,0.690131
51840.jpg,0,-0.106465
283368.jpg,0.197099,-0.323242
223564.jpg,-0.0793651,-0.047619
88644.jpg,-0.87108,-0.193573
403946.jpg,0.440379,-0.0967867
35576.jpg,-0.015873,0
402043.jpg,-0.403912,0.255102
244268.jpg,-0.952381,-0.230159
350398.jpg,-0.498451,0.721061
376.jpg,0.536108,0.212867
397399.jpg,0.779604,-0.179098
292717.jpg,-0.014518,0.00483933
40473.jpg,0.801573,0.237663
139974.jpg,-0.310788,-0.184366
54731.jpg,0.495154,0.110619
77490.jpg,0.830654,0.176083
69562.jpg,-0.816896,-0.288902
93836.jpg,0.00483933,-0.00967867
155541.jpg,0.515873,0.00661376
157110.jpg,0.880759,0.324235
302347.jpg,-0.166667,-0.357143
344348.jpg,0.808169,0.111305
370370.jpg,0.0301386,0.922996
413786.jpg,0.880759,0.130662
388677.jpg,-0.638792,-0.391986
310574.jpg,0.842044,0.285521
158948.jpg,-0.369922,0.201776
235306.jpg,0.857143,-0.0952381
222998.jpg,0.793651,0.126984
399130.jpg,0.380952,0.0873016
276129.jpg,-0.29036,0.566202
232723.jpg,0.500421,0.100084
12442.jpg,0.537295,0.136957
160988.jpg,0.747354,0.0925926
357225.jpg,0.526759,0.100084
259105.jpg,0.730159,0.214286
124952.jpg,0.624274,0.609756
179612.jpg,0.00793651,0.015873
34117.jpg,-0.119048,-0.571429
216665.jpg,0.65873,0.0238095
313849.jpg,0.822687,-0.087108
321727.jpg,0.787009,0.358637
152502.jpg,-0.224148,0.861725
386100.jpg,0.531746,0.015873
167374.jpg,0.420635,0.0793651
111730.jpg,-0.0846782,0.104603
86027.jpg,0.00431332,-0.01294
256642.jpg,0.619435,0.735579
400887.jpg,-0.31746,-0.0952381
118717.jpg,0,0
349699.jpg,-0.115887,-0.431943
181517.jpg,0.338753,0.7259
74353.jpg,-0.0952381,0.68254
247595.jpg,-0.763831,-0.289017
241453.jpg,-0.158028,-0.363464
13167.jpg,-0.0193573,-0.043554
43327.jpg,0.777047,0.328751
143779.jpg,0.0258799,0.0733264
200203.jpg,-0.0946404,-0.149432
257792.jpg,0.689223,0.140437
241877.jpg,-0.179055,-0.0967867
71981.jpg,-0.864318,-0.467493
97462.jpg,0.304878,0.140341
9677.jpg,0.510957,0.105352
372763.jpg,-0.876669,-0.27894
304021.jpg,0.763458,0.0819531
242791.jpg,0.516224,0.100084
160883.jpg,0.556948,0.181008
179608.jpg,0.07259,-0.198413
396076.jpg,0.5,-0.00793651
271413.jpg,0.458281,0.110619
284631.jpg,0.516224,0.105352
12842.jpg,0.222222,0.452381
23619.jpg,0.616291,0.0229674
271920.jpg,0.319396,0.774293
287852.jpg,-0.695322,0.400337
31645.jpg,-0.031746,-0.0793651
412591.jpg,-0.314557,-0.135501
384917.jpg,0.507185,0.18315
155008.jpg,0.140341,-0.0774293
95304.jpg,-0.692025,0.474255
227648.jpg,0,0.00793651
344562.jpg,0.505689,0.0895491
385648.jpg,-0.811915,-0.244073
328645.jpg,0.481859,0.127551
278048.jpg,0.391986,0.672667
167396.jpg,-0.00483933,0.0193573
359178.jpg,-0.015873,-0.00793651
410031.jpg,0.505689,0.110619
107194.jpg,-0.0555556,-0.047619
207503.jpg,-0.825397,0.198413
181292.jpg,-0.927162,-0.140929
253103.jpg,0,0.031746
396044.jpg,0.531746,0
222030.jpg,0.732195,-0.0790139
171585.jpg,0.722222,0.214286
354274.jpg,0.787009,0.358637
196112.jpg,-0.026338,0.863885
219470.jpg,0,0
201931.jpg,0.555556,0.015873
102337.jpg,-0.764743,-0.291706
147479.jpg,0.667828,-0.251645
282777.jpg,0.00483933,-0.0193573
245400.jpg,0.928571,-0.0873016
231765.jpg,-0.309717,0.532327
302864.jpg,0.589185,0.0121065
8338.jpg,-0.0555556,0.603175
236052.jpg,0.953349,-0.111305
230648.jpg,0.104603,0.0398486
12676.jpg,0.722222,-0.103175
405620.jpg,0.86423,0.0259269
310871.jpg,0.620119,0.0535906
322672.jpg,0.436508,0.0873016
177830.jpg,0.793651,-0.111111
123569.jpg,0.393505,0.498107
26905.jpg,0.428571,0.0555556
374041.jpg,0,0
116824.jpg,0.754054,0.074889
72014.jpg,0,-0.014518
358735.jpg,0.58184,0.0306232
100654.jpg,-0.15528,-0.0603865
49871.jpg,0.412698,0.150794
281348.jpg,0.777047,0.393505
4294.jpg,-0.857143,-0.34127
355897.jpg,0.575881,-0.0532327
343295.jpg,0.587302,0.00793651
131240.jpg,0.861401,0.0919473
406806.jpg,0.479351,0.105352
187560.jpg,0,-0.00793651
177661.jpg,-0.00862664,0.0603865
396498.jpg,0.00793651,0.00793651
304548.jpg,-0.603865,0.655625
283968.jpg,0.741077,0.0777807
185602.jpg,-0.65331,0.643631
289554.jpg,0.468254,0.0634921
198506.jpg,0.523809,0
376523.jpg,0.373016,0.0793651
30305.jpg,-0.111111,-0.650794
382667.jpg,0.327812,0.750518
132437.jpg,0.711382,0.58072
370622.jpg,0.849105,0.11451
225058.jpg,0.401665,0.0387147
283523.jpg,-0.111111,0.738095
325618.jpg,-0.856744,-0.263997
69326.jpg,-0.45045,0.804376
316841.jpg,0.174603,-0.111111
346220.jpg,-0.448296,0.806934
345255.jpg,0.869153,-0.210704
378755.jpg,0.458281,0.184366
83463.jpg,0.527487,0.087108
52081.jpg,-0.310788,0.0737463
410221.jpg,0.795407,-0.121155
411465.jpg,-0.326591,-0.242309
150437.jpg,-0.408566,0.197239
87302.jpg,-0.761905,-0.0793651
294939.jpg,0.495154,0.13169
95523.jpg,0.750097,0.029036
249900.jpg,-0.043554,0.900116
335821.jpg,-0.00967867,-0.0483933
152993.jpg,-0.214286,0.325397
277476.jpg,-0.00431332,0.0690131
353226.jpg,-0.508972,-0.146653
257601.jpg,-0.868551,-0.384582
305587.jpg,0.495154,0.115887
188822.jpg,0.198413,0.936508
100356.jpg,0.539683,0.00793651
222255.jpg,-0.571041,-0.232288
244082.jpg,-0.0532327,-0.0532327
76746.jpg,0.539683,0.00793651
269151.jpg,0.952381,0.15873
67896.jpg,-0.595238,-0.268647
95236.jpg,0.769841,-0.238095
364091.jpg,0.799031,0.238095
360073.jpg,-0.365079,-0.126984
315043.jpg,0.582298,-0.0776398
251959.jpg,0.634921,-0.65873
4539.jpg,0.269841,0.0555556
175217.jpg,0.0603865,0.00862664
343692.jpg,-0.440757,0.808055
190186.jpg,0.0677507,-0.00967867
191669.jpg,-0.173034,-0.442968
334863.jpg,0.015873,0
43301.jpg,0.82332,0.21881
101956.jpg,0.00793651,0.0238095
185858.jpg,0.222609,-0.174216
169957.jpg,0.0213858,-0.0071286
356020.jpg,0.509221,0.165153
386812.jpg,0,0.0238095
239828.jpg,0.404762,0.0873016
213488.jpg,-0.00431332,-0.00862664
97837.jpg,0.607121,0.0518538
308313.jpg,0.5689,0.168563
159633.jpg,-0.029036,0.00967867
50838.jpg,-0.33305,0.24093
210580.jpg,-0.396825,0.746032
74998.jpg,-0.722222,0.396825
365764.jpg,0.901484,0.112146
312879.jpg,-0.276052,0.629745
102521.jpg,0.393375,0.181159
355482.jpg,-0.689022,0.635431
205732.jpg,-0.146653,0.349379
269483.jpg,0.672878,0.0603865
339880.jpg,0.838303,0.045372
37926.jpg,0.484619,0.126422
73424.jpg,0.015873,0
86911.jpg,-0.833333,-0.34127
47671.jpg,0.738095,-0.547619
121204.jpg,-0.587302,-0.325397
335702.jpg,0.510957,0.147493
56613.jpg,0.367789,0.721061
300262.jpg,0.876589,0.275609
242541.jpg,0.166667,0.952381
7731.jpg,0.869153,-0.0895491
163491.jpg,-0.00431332,0.0560732
78465.jpg,0.763458,0.0905797
125544.jpg,0.625431,0.120773
43160.jpg,0,-0.0038279
89420.jpg,0.532027,0.0684787
209294.jpg,0.880952,0.15873
164902.jpg,-0.417241,0.677538
256015.jpg,0.444444,0.015873
328378.jpg,0.477575,0.173034
177859.jpg,-0.634921,-0.261905
331882.jpg,0.944444,0.18254
1805.jpg,0.690476,0.0634921
14195.jpg,0.587302,0.412698
157482.jpg,-0.716393,0.41614
38975.jpg,-0.420587,0.199601
298107.jpg,-0.800737,-0.311791
308684.jpg,-0.5,0.253968
353947.jpg,0.811688,-0.189394
311839.jpg,0.00793651,0.0238095
366385.jpg,0.813008,0.043554
405135.jpg,-0.449735,0.740741
280161.jpg,0.00793651,-0.00793651
188226.jpg,0.0634921,-0.015873
88932.jpg,0.407268,0.0156642
383439.jpg,0,-0.00793651
191126.jpg,-0.388889,0.571429
109761.jpg,0.837205,-0.150019
408123.jpg,0.775108,0.0927162
279049.jpg,0.595238,0.0517598
295484.jpg,0.920635,0.18254
186506.jpg,0.685194,0.038279
360714.jpg,0.406504,0.0483933
138161.jpg,0.772201,0.370013
238811.jpg,0.880952,-0.0714286
102451.jpg,0.888889,0.166667
8409.jpg,-0.849206,-0.404762
211982.jpg,0.0238095,0
288188.jpg,0.575881,0.0193573
412641.jpg,0.666667,-0.523809
201459.jpg,-0.595238,0.666667
105187.jpg,0.730519,-0.108225
210366.jpg,0,-0.0215666
287438.jpg,0.888889,0.246032
314736.jpg,0.716011,0.0776398
108870.jpg,0.0517598,0.250173
118908.jpg,0.888889,-0.0634921
334837.jpg,0.832365,0.150019
350079.jpg,-0.168563,0.790139
108104.jpg,0.510957,0.0842815
362234.jpg,0.634921,-0.031746
41228.jpg,-0.58072,-0.208091
281927.jpg,0.802391,0.188798
165346.jpg,-0.396825,0.769841
393853.jpg,0.888889,0.0793651
46856.jpg,-0.405452,-0.1294
110486.jpg,0.846883,0.227449
85287.jpg,-0.00967867,0
170899.jpg,0.761905,-0.134921
154414.jpg,-0.581395,0.654384
191846.jpg,0.262529,0.618632
71481.jpg,0.00793651,-0.00793651
395811.jpg,-0.0948167,0.837547
138035.jpg,-0.367789,0.203252
220453.jpg,0.526759,0.147493
193406.jpg,0.505689,0.126422
204464.jpg,-0.735579,0.619435
262127.jpg,0.547619,0.015873
342164.jpg,0.45208,-0.0301386
257935.jpg,0.324235,0.058072
197288.jpg,0.842624,0.0821018
297206.jpg,0.762104,0.363618
145418.jpg,0.777047,0.358637
256223.jpg,-0.677507,0.648471
271868.jpg,0.430701,0.0629113
392769.jpg,-0.111111,-0.420635
397616.jpg,0.635431,0.0038279
284606.jpg,0.747161,0.298864
254047.jpg,-0.478183,0.811915
83085.jpg,-0.753968,-0.365079
90089.jpg,0.629745,0.0517598
168516.jpg,-0.0337908,-0.0233936
177704.jpg,-0.358111,0.813008
390886.jpg,-0.701703,-0.421022
84819.jpg,-0.126984,-0.357143
336181.jpg,-0.739645,0.500141
336985.jpg,0.789337,0.112146
188479.jpg,0.468254,0.0714286
223098.jpg,0.314557,0.754936
182836.jpg,-0.87108,-0.169377
137148.jpg,0.18254,0.0238095
412680.jpg,0.703071,0.14234
254884.jpg,-0.119752,-0.41561
295741.jpg,0.00483933,-0.00483933
199243.jpg,-0.474659,0.769407
22206.jpg,-0.387147,0.7259
287551.jpg,-0.377468,0.701703
146466.jpg,-0.10917,-0.176752
56475.jpg,-0.190476,-0.293651
193140.jpg,0.849206,-0.238095
208889.jpg,-0.633048,-0.388903
235729.jpg,-0.147493,0.769069
178364.jpg,0.15873,0
251513.jpg,-0.0238095,0.047619
116646.jpg,0.904762,0.0714286
17920.jpg,0.0498107,-0.0597729
314668.jpg,-0.0935745,0.92015
323328.jpg,0.365079,0.103175
117470.jpg,0.619048,0
73471.jpg,-0.253968,0.388889
86083.jpg,0.0647539,-0.0597729
308633.jpg,0.880759,0.0532327
284176.jpg,-0.831316,-0.411622
249024.jpg,-0.15873,-0.301587
33475.jpg,0.646998,0.094893
340931.jpg,-0.449385,-0.181331
128418.jpg,-0.772066,-0.283921
404516.jpg,0.904762,0.119048
267818.jpg,0.648471,-0.150019
134346.jpg,0.547619,-0.0873016
170483.jpg,0.206349,0.015873
156257.jpg,0.00862664,-0.01294
275229.jpg,0.951374,-0.0125843
343442.jpg,-0.423391,0.657501
70853.jpg,0.7259,0.058072
102997.jpg,0.015873,0
195693.jpg,0.842044,-0.0483933
351357.jpg,0.0238095,0.015873
2512.jpg,-0.337126,-0.226507
287086.jpg,-0.335044,0.213858
311463.jpg,0.36295,0.687185
354327.jpg,0.690131,0.228606
350011.jpg,0.571429,0.015873
335893.jpg,-0.0677507,0.909795
154861.jpg,-0.00793651,0.015873
410680.jpg,0.619048,0.166667
157675.jpg,0.815217,0.125086
299378.jpg,0.634921,0.15873
298421.jpg,0.595238,0.00793651
140989.jpg,-0.738095,-0.349206
348450.jpg,0.34127,0.103175
327430.jpg,-0.542562,0.779604
295459.jpg,0.474083,0.0210704
246899.jpg,0.545635,0.162982
271785.jpg,0.624274,0.0677507
97037.jpg,-0.663717,-0.231774
345382.jpg,-0.750069,0.461051
10017.jpg,0.259237,0.621665
399343.jpg,0.505689,0.121155
373846.jpg,-0.28445,0.0684787
34524.jpg,-0.0238095,-0.047619
9764.jpg,0.74644,0.0765579
89681.jpg,0.865105,0.275609
292648.jpg,0.90491,0.144637
