Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 15: 0.12717198 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 16: 0.14092836 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 17: 0.11117357 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 18: 0.12595686 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 19: 0.15289380 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 20: 0.14240271 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 21: 0.15257025 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 22: 0.09438676 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:44
Test mini-batch 23: 0.20543033 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 24: 0.12050831 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 25: 0.08930164 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 26: 0.11011306 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 27: 0.15246311 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 28: 0.14335403 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 29: 0.13897917 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:45
Test mini-batch 30: 0.13528265 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 31: 0.13861266 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 32: 0.14645547 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 33: 0.14241962 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 34: 0.14128241 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 35: 0.15371567 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 36: 0.12754217 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:46
Test mini-batch 37: 0.16377856 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 38: 0.15277085 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 39: 0.10273453 | Time: 0.05250s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 40: 0.11877351 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 41: 0.11608955 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 42: 0.13175762 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 43: 0.20415306 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:47
Test mini-batch 44: 0.13127099 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 45: 0.11716133 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 46: 0.18944116 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 47: 0.18685578 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 48: 0.12864126 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 49: 0.10739084 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 50: 0.15656009 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:48
Test mini-batch 51: 0.14877427 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 52: 0.11407614 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 53: 0.16763248 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 54: 0.14719066 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 55: 0.12596259 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 56: 0.15079547 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 57: 0.16064247 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:49
Test mini-batch 58: 0.14400995 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 59: 0.11693661 | Time: 0.05237s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 60: 0.11487680 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 61: 0.10774391 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 62: 0.14256380 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 63: 0.16480914 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:50
Test mini-batch 64: 0.15307540 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 65: 0.10139969 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 66: 0.11550036 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 67: 0.10427943 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 68: 0.15464918 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 69: 0.17038131 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 70: 0.14778295 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:51
Test mini-batch 71: 0.18572937 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 72: 0.10424388 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 73: 0.13914587 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 74: 0.14372168 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 75: 0.12704691 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 76: 0.14497972 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 77: 0.16126853 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:52
Test mini-batch 78: 0.13996170 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 79: 0.13748796 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 80: 0.12172931 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 81: 0.16667935 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 82: 0.15139718 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 83: 0.14240094 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 84: 0.13091767 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:53
Test mini-batch 85: 0.21835509 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 86: 0.14608692 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 87: 0.12415549 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 88: 0.13419099 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 89: 0.13060474 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 90: 0.17625870 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 91: 0.12783015 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:54
Test mini-batch 92: 0.13032582 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 93: 0.14862540 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 94: 0.13888836 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 95: 0.09434030 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 96: 0.12476978 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 97: 0.12785897 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:55
Test mini-batch 98: 0.12056717 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 99: 0.12720487 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 100: 0.16349329 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 101: 0.12658654 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 102: 0.14847541 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 103: 0.17444393 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 104: 0.12019366 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:56
Test mini-batch 105: 0.12103009 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 106: 0.17076442 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 107: 0.15997943 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 108: 0.14883740 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 109: 0.14023834 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 110: 0.12360754 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 111: 0.11176816 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:57
Test mini-batch 112: 0.15575440 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 113: 0.19331890 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 114: 0.15024869 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 115: 0.12020940 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 116: 0.11563811 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 117: 0.12720597 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 118: 0.12974435 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:58
Test mini-batch 119: 0.12480070 | Time: 0.05399s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 120: 0.12979922 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 121: 0.14880493 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 122: 0.13970765 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 123: 0.17381196 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 124: 0.13231145 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 125: 0.13920011 | Time: 0.04926s | Current date & Time: 2022-06-16 22:25:59
Test: 0.14138502 | RMSE_Val: 0.39917725 | RMSE_Ars: 0.35132256 | P_Val: 0.53149736 | P_Ars: 0.38478997 | C_Val: 0.48617196 | C_Ars: 0.27955556 | S_Val: 0.74662334 | S_Ars: 0.77088547 |Time: 18.22907s | Current date & Time: 2022-06-16 22:25:59
Test mini-batch 1: 0.11047165 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 2: 0.17450054 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 3: 0.20069283 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 4: 0.11654021 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 5: 0.17588903 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 6: 0.07797599 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 7: 0.17574033 | Time: 0.05246s | Current date & Time: 2022-06-16 22:26:00
Test mini-batch 8: 0.11547820 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 9: 0.12034920 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 10: 0.09057160 | Time: 0.05246s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 11: 0.14714813 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 12: 0.18122894 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 13: 0.15107389 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 14: 0.17909342 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:01
Test mini-batch 15: 0.10627143 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 16: 0.14222865 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 17: 0.12046796 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 18: 0.12440121 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 19: 0.14960624 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 20: 0.14233010 | Time: 0.05247s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 21: 0.16963460 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:02
Test mini-batch 22: 0.09151217 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 23: 0.20303738 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 24: 0.11176048 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 25: 0.09196561 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 26: 0.11676288 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 27: 0.15512779 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 28: 0.13007003 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:03
Test mini-batch 29: 0.13397162 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 30: 0.12768163 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 31: 0.18077251 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 32: 0.17894801 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 33: 0.14742824 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 34: 0.14705250 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:04
Test mini-batch 35: 0.13756567 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 36: 0.11635434 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 37: 0.14585431 | Time: 0.05246s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 38: 0.18543449 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 39: 0.12121470 | Time: 0.05247s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 40: 0.13265449 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 41: 0.12676746 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 42: 0.13386375 | Time: 0.05237s | Current date & Time: 2022-06-16 22:26:05
Test mini-batch 43: 0.18886176 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 44: 0.13550384 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 45: 0.11881791 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 46: 0.18306541 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 47: 0.15862301 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 48: 0.10602431 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:06
Test mini-batch 49: 0.11321134 | Time: 0.05248s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 50: 0.16876408 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 51: 0.14859147 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 52: 0.10920045 | Time: 0.05246s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 53: 0.16941600 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 54: 0.15525490 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 55: 0.11452083 | Time: 0.05246s | Current date & Time: 2022-06-16 22:26:07
Test mini-batch 56: 0.14413705 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 57: 0.16131771 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 58: 0.14386120 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 59: 0.12521583 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 60: 0.13057761 | Time: 0.05247s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 61: 0.11835716 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 62: 0.13095069 | Time: 0.05237s | Current date & Time: 2022-06-16 22:26:08
Test mini-batch 63: 0.14395931 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 64: 0.12253778 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 65: 0.10438441 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 66: 0.11675245 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 67: 0.12419526 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 68: 0.16725069 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 69: 0.15616648 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:09
Test mini-batch 70: 0.16241561 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 71: 0.17640509 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 72: 0.11108240 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 73: 0.15720358 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 74: 0.14296417 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 75: 0.11910548 | Time: 0.05248s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 76: 0.15636083 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:10
Test mini-batch 77: 0.14433560 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 78: 0.11189683 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 79: 0.15129933 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 80: 0.13741046 | Time: 0.05245s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 81: 0.19211689 | Time: 0.05241s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 82: 0.14092469 | Time: 0.05238s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 83: 0.15191554 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:11
Test mini-batch 84: 0.16395026 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 85: 0.20865968 | Time: 0.05239s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 86: 0.14371654 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 87: 0.13556175 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 88: 0.14727753 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 89: 0.11753785 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 90: 0.13946310 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:12
Test mini-batch 91: 0.10805432 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 92: 0.13677846 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 93: 0.16430077 | Time: 0.05248s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 94: 0.13037744 | Time: 0.05244s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 95: 0.09866050 | Time: 0.05242s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 96: 0.13616768 | Time: 0.05240s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 97: 0.11840094 | Time: 0.05237s | Current date & Time: 2022-06-16 22:26:13
Test mini-batch 98: 0.12199224 | Time: 0.05243s | Current date & Time: 2022-06-16 22:26:14
Test mini-batch 99: 0.13067839 | Time: 0.05236s | Current date & Time: 2022-06-16 22:26:14
