Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 220: 0.18631883 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 221: 0.11662422 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 222: 0.13162489 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 223: 0.17525062 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 224: 0.13299634 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 225: 0.14988920 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 226: 0.16757765 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 227: 0.15873545 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 228: 0.15940562 | Time: 0.12880s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 229: 0.10530732 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 230: 0.12169860 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 231: 0.13273653 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:06
Test mini-batch 232: 0.13093396 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 233: 0.11587317 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 234: 0.16338648 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 235: 0.12276573 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 236: 0.12884639 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 237: 0.14331466 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 238: 0.11710034 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:07
Test mini-batch 239: 0.12725861 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 240: 0.18872947 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 241: 0.09108368 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 242: 0.19160706 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 243: 0.14441639 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 244: 0.10290809 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 245: 0.18388703 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:08
Test mini-batch 246: 0.17828837 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:09
Test mini-batch 247: 0.14684662 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:09
Test mini-batch 248: 0.15955080 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:09
Test mini-batch 249: 0.14195415 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:09
Test mini-batch 250: 0.12068434 | Time: 0.11353s | Current date & Time: 2022-04-19 20:02:09
Test: 0.14214151 | RMSE_Val: 0.40249208 | RMSE_Ars: 0.34969005 | P_Val: 0.53008522 | P_Ars: 0.42781816 | C_Val: 0.46707973 | C_Ars: 0.33770046 | S_Val: 0.73461729 | S_Ars: 0.76813406 |Time: 35.92931s | Current date & Time: 2022-04-19 20:02:09
Test mini-batch 1: 0.08063239 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 2: 0.14987351 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 3: 0.20984396 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 4: 0.19879711 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 5: 0.28565267 | Time: 0.12885s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 6: 0.15827981 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:10
Test mini-batch 7: 0.08899364 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 8: 0.17185616 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 9: 0.17941061 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 10: 0.13633184 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 11: 0.11276050 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 12: 0.07278621 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 13: 0.21690066 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:11
Test mini-batch 14: 0.16565487 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 15: 0.13218400 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 16: 0.13118619 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 17: 0.10426138 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 18: 0.14909361 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 19: 0.11521023 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 20: 0.12690912 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:12
Test mini-batch 21: 0.17020929 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 22: 0.11861972 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 23: 0.17157474 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 24: 0.15433274 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 25: 0.16178641 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 26: 0.12771955 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 27: 0.19023761 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:13
Test mini-batch 28: 0.20633850 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 29: 0.12702078 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 30: 0.11823973 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 31: 0.16987117 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 32: 0.11830825 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 33: 0.12298670 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 34: 0.15770796 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:14
Test mini-batch 35: 0.15610310 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 36: 0.13290215 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 37: 0.16455910 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 38: 0.16810757 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 39: 0.13715827 | Time: 0.12865s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 40: 0.17199187 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 41: 0.14286256 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:15
Test mini-batch 42: 0.13509180 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 43: 0.13456559 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 44: 0.08669603 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 45: 0.18402186 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 46: 0.15004709 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 47: 0.10043404 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 48: 0.11090738 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:16
Test mini-batch 49: 0.07422850 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 50: 0.10914870 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 51: 0.11448793 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 52: 0.14402491 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 53: 0.10369142 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 54: 0.13268283 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 55: 0.13321981 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:17
Test mini-batch 56: 0.15462719 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 57: 0.16745973 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 58: 0.13863838 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 59: 0.15508306 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 60: 0.13029134 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 61: 0.16125593 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 62: 0.17647499 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:18
Test mini-batch 63: 0.17538340 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 64: 0.16965911 | Time: 0.12882s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 65: 0.15467845 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 66: 0.15569074 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 67: 0.15763107 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 68: 0.13687083 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 69: 0.13458069 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:19
Test mini-batch 70: 0.15836687 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 71: 0.14135872 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 72: 0.12181579 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 73: 0.14997445 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 74: 0.15362349 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 75: 0.18233192 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 76: 0.16247362 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:20
Test mini-batch 77: 0.12986270 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 78: 0.11475122 | Time: 0.12880s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 79: 0.10644381 | Time: 0.12898s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 80: 0.13695294 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 81: 0.13207218 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 82: 0.13147338 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 83: 0.13674103 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:21
Test mini-batch 84: 0.11611112 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 85: 0.09034719 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 86: 0.21761307 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 87: 0.13598242 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 88: 0.15373763 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 89: 0.07220593 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 90: 0.14019281 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:22
Test mini-batch 91: 0.18050668 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 92: 0.18710537 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 93: 0.20795733 | Time: 0.12880s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 94: 0.13933861 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 95: 0.13215041 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 96: 0.13681489 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 97: 0.12911147 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:23
Test mini-batch 98: 0.10667445 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 99: 0.22727244 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 100: 0.13619068 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 101: 0.17213282 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 102: 0.15571231 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 103: 0.14369878 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 104: 0.12381509 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:24
Test mini-batch 105: 0.16884433 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 106: 0.11162015 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 107: 0.13851760 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 108: 0.15345988 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 109: 0.09483294 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 110: 0.12027143 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 111: 0.08998517 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:25
Test mini-batch 112: 0.16699800 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 113: 0.16760471 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 114: 0.18992016 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 115: 0.12356833 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 116: 0.15133381 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 117: 0.09311661 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 118: 0.15426651 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:26
Test mini-batch 119: 0.10900322 | Time: 0.12862s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 120: 0.11459243 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 121: 0.09162615 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 122: 0.13202195 | Time: 0.12888s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 123: 0.12016570 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 124: 0.18804665 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 125: 0.09642952 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:27
Test mini-batch 126: 0.11883774 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 127: 0.15306121 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 128: 0.11818955 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 129: 0.06869365 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 130: 0.11263552 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 131: 0.13739432 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 132: 0.08144151 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:28
Test mini-batch 133: 0.16297385 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 134: 0.10799126 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 135: 0.12432338 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 136: 0.12484919 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 137: 0.14254603 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 138: 0.13622892 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 139: 0.17403308 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:29
Test mini-batch 140: 0.17568247 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 141: 0.13809244 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 142: 0.20920452 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 143: 0.11463641 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 144: 0.10164528 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 145: 0.14421399 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 146: 0.23012522 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:30
Test mini-batch 147: 0.12149747 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 148: 0.13381685 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 149: 0.09433807 | Time: 0.12882s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 150: 0.11859005 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 151: 0.15571377 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 152: 0.16303876 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 153: 0.19057760 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:31
Test mini-batch 154: 0.13952020 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 155: 0.13720010 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 156: 0.17932242 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 157: 0.21082970 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 158: 0.07115365 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 159: 0.07520629 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 160: 0.17335781 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:32
Test mini-batch 161: 0.18239683 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 162: 0.16655123 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 163: 0.13508952 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 164: 0.11819696 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 165: 0.10256141 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 166: 0.16428158 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:33
Test mini-batch 167: 0.12744518 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 168: 0.14588431 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 169: 0.18059939 | Time: 0.12866s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 170: 0.17364804 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 171: 0.16077124 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 172: 0.12364691 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 173: 0.10975523 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:34
Test mini-batch 174: 0.12343237 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:35
Test mini-batch 175: 0.14358057 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:35
