Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 222: 0.17751518 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 223: 0.20754892 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 224: 0.15772313 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 225: 0.17052384 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 226: 0.24071220 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 227: 0.15751350 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 228: 0.18247651 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 229: 0.19020832 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 230: 0.16466962 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 231: 0.21660557 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 232: 0.18052873 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 233: 0.19435847 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 234: 0.19330893 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 235: 0.19684249 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 236: 0.17006540 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 237: 0.18122649 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 238: 0.15353821 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 239: 0.16066617 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 240: 0.19252324 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 241: 0.17901355 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 242: 0.28491390 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 243: 0.17892402 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 244: 0.12090060 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 245: 0.20515133 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 246: 0.20416863 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 247: 0.19023883 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 248: 0.20071766 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 249: 0.19832911 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 250: 0.16321149 | Time: 0.01412s | Current date & Time: 2022-06-25 16:11:20
Test: 0.18728260 | RMSE_Val: 0.46919769 | RMSE_Ars: 0.39296144 | P_Val: 0.21042533 | P_Ars: 0.05837797 | C_Val: 0.07892087 | C_Ars: 0.01389465 | S_Val: 0.67258632 | S_Ars: 0.77288646 |Time: 7.70549s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 1: 0.15755862 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 2: 0.14788909 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 3: 0.26926145 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 4: 0.21292044 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 5: 0.23855332 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 6: 0.16727848 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 7: 0.15210950 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 8: 0.20485437 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 9: 0.15052861 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 10: 0.21229956 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 11: 0.14416918 | Time: 0.01638s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 12: 0.13437767 | Time: 0.01620s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 13: 0.19050759 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 14: 0.20088366 | Time: 0.01615s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 15: 0.17901926 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 16: 0.16016237 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 17: 0.15075988 | Time: 0.01615s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 18: 0.19070822 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 19: 0.17490035 | Time: 0.01615s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 20: 0.16925912 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 21: 0.20138200 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 22: 0.15796980 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 23: 0.20688039 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 24: 0.16978061 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 25: 0.21816775 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 26: 0.14030318 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 27: 0.23801443 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 28: 0.23098181 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 29: 0.15672755 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 30: 0.17285249 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 31: 0.24236766 | Time: 0.01597s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 32: 0.15567872 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 33: 0.14955130 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 34: 0.19631025 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 35: 0.18427238 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 36: 0.18529779 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 37: 0.21788737 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 38: 0.17283647 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 39: 0.19448265 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 40: 0.25344852 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 41: 0.19693041 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 42: 0.16218647 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 43: 0.17864798 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 44: 0.14174865 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 45: 0.24683787 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 46: 0.22022150 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 47: 0.15538581 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 48: 0.14608613 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 49: 0.17243123 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 50: 0.15335122 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 51: 0.16236885 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 52: 0.17999834 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 53: 0.18046716 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 54: 0.17394155 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 55: 0.15691324 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 56: 0.18646911 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 57: 0.17302632 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 58: 0.15509880 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 59: 0.19994728 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 60: 0.19614109 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 61: 0.16335064 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 62: 0.23052549 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 63: 0.23306015 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 64: 0.15977690 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 65: 0.25476417 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 66: 0.16984084 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 67: 0.21495925 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 68: 0.16621336 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 69: 0.15679410 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 70: 0.20872515 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 71: 0.23667093 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 72: 0.14269838 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 73: 0.21499252 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 74: 0.23148745 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 75: 0.20774382 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 76: 0.18343343 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 77: 0.16446286 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 78: 0.22699051 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 79: 0.18009555 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 80: 0.14468177 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 81: 0.24153987 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 82: 0.20565139 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 83: 0.15950255 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 84: 0.14535940 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 85: 0.15134558 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 86: 0.20818228 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 87: 0.19586307 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 88: 0.24074903 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 89: 0.15253974 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 90: 0.29847223 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 91: 0.19899762 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 92: 0.24670762 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 93: 0.18856877 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 94: 0.21824640 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 95: 0.20036408 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 96: 0.18351656 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 97: 0.19318511 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 98: 0.19168210 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 99: 0.16555682 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 100: 0.18312511 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 101: 0.20398036 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 102: 0.13813040 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 103: 0.15948614 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 104: 0.14761877 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 105: 0.25565723 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 106: 0.14156099 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 107: 0.17251992 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 108: 0.17418207 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 109: 0.19569084 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 110: 0.19748896 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 111: 0.20242776 | Time: 0.01636s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 112: 0.21141620 | Time: 0.01616s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 113: 0.20834310 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 114: 0.22332478 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 115: 0.26973289 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 116: 0.17731333 | Time: 0.01609s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 117: 0.19371477 | Time: 0.01619s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 118: 0.16954413 | Time: 0.01611s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 119: 0.17624302 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 120: 0.13321947 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 121: 0.14116254 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 122: 0.18201548 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 123: 0.16585588 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 124: 0.20384286 | Time: 0.01609s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 125: 0.17914182 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 126: 0.22331385 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 127: 0.18652672 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 128: 0.19295865 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 129: 0.12362333 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 130: 0.18133262 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 131: 0.22377610 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 132: 0.19582154 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 133: 0.17357013 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 134: 0.10776127 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 135: 0.20318420 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 136: 0.18775848 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 137: 0.23724085 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 138: 0.19687930 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 139: 0.19950998 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 140: 0.16592501 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 141: 0.19291443 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 142: 0.21440324 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 143: 0.15579647 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 144: 0.18074751 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 145: 0.17094493 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 146: 0.24824131 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 147: 0.18235956 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 148: 0.17460287 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 149: 0.12444115 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 150: 0.21542743 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 151: 0.20870693 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 152: 0.20669159 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 153: 0.19231904 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 154: 0.22048816 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 155: 0.17513439 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 156: 0.16052982 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 157: 0.17078620 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 158: 0.17670235 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 159: 0.18258604 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 160: 0.16140600 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 161: 0.22823083 | Time: 0.01597s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 162: 0.21982487 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 163: 0.15266463 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 164: 0.16336155 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 165: 0.17471907 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 166: 0.22829375 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 167: 0.18514849 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 168: 0.18795246 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 169: 0.24168448 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 170: 0.22519939 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 171: 0.21561685 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 172: 0.16587462 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 173: 0.14529149 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 174: 0.17034632 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 175: 0.21027687 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 176: 0.19457752 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 177: 0.18051583 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:25
