Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 182: 0.19740732 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 183: 0.17490327 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 184: 0.22804600 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 185: 0.23206556 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 186: 0.25240916 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 187: 0.17374204 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 188: 0.22251442 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 189: 0.24383011 | Time: 0.08765s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 190: 0.13213037 | Time: 0.08751s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 191: 0.23429957 | Time: 0.08792s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 192: 0.13178903 | Time: 0.08762s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 193: 0.13562652 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 194: 0.25681907 | Time: 0.08733s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 195: 0.16234344 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 196: 0.24747421 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 197: 0.19365451 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:57
Test mini-batch 198: 0.11677332 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 199: 0.17071800 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 200: 0.22298455 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 201: 0.19915237 | Time: 0.08745s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 202: 0.22308528 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 203: 0.21379815 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 204: 0.18616605 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 205: 0.24083436 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 206: 0.25031021 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 207: 0.24634923 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:58
Test mini-batch 208: 0.20259970 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 209: 0.23355591 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 210: 0.18001443 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 211: 0.23819491 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 212: 0.21618098 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 213: 0.17985582 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 214: 0.25397247 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 215: 0.18513161 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 216: 0.20787379 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:59
Test mini-batch 217: 0.27066466 | Time: 0.08731s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 218: 0.22790945 | Time: 0.08713s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 219: 0.20865622 | Time: 0.08758s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 220: 0.20602769 | Time: 0.08771s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 221: 0.19999480 | Time: 0.08786s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 222: 0.21993780 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 223: 0.16694479 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 224: 0.17752916 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 225: 0.16715950 | Time: 0.08731s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 226: 0.26558971 | Time: 0.08732s | Current date & Time: 2022-06-25 15:33:00
Test mini-batch 227: 0.18067664 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 228: 0.21601868 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 229: 0.19784752 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 230: 0.16973406 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 231: 0.24777882 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 232: 0.18384318 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 233: 0.18081242 | Time: 0.08741s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 234: 0.19428089 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 235: 0.22418892 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 236: 0.22742644 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:01
Test mini-batch 237: 0.18294805 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 238: 0.18275604 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 239: 0.18674275 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 240: 0.24622098 | Time: 0.08738s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 241: 0.19849950 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 242: 0.28325796 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 243: 0.17972197 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 244: 0.13927209 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 245: 0.20305994 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:02
Test mini-batch 246: 0.24592814 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 247: 0.18944849 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 248: 0.20945862 | Time: 0.08740s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 249: 0.24601504 | Time: 0.08793s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 250: 0.15596649 | Time: 0.07726s | Current date & Time: 2022-06-25 15:33:03
Test: 0.20822747 | RMSE_Val: 0.50876176 | RMSE_Ars: 0.39700934 | P_Val: 0.23414649 | P_Ars: 0.08605457 | C_Val: 0.12799238 | C_Ars: 0.01637681 | S_Val: 0.57578790 | S_Ars: 0.77288646 |Time: 25.81944s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 1: 0.14967984 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 2: 0.17394534 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:03
Test mini-batch 3: 0.29415125 | Time: 0.08716s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 4: 0.23432915 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 5: 0.25674239 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 6: 0.18010488 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 7: 0.17081475 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 8: 0.20376435 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 9: 0.17298409 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 10: 0.25968647 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 11: 0.15497164 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 12: 0.14906773 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:04
Test mini-batch 13: 0.22129084 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 14: 0.22837773 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 15: 0.18341412 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 16: 0.18202969 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 17: 0.17337435 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 18: 0.18368369 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 19: 0.18759802 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 20: 0.17914455 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 21: 0.21948251 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 22: 0.18166041 | Time: 0.08738s | Current date & Time: 2022-06-25 15:33:05
Test mini-batch 23: 0.17596503 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 24: 0.18222412 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 25: 0.22856596 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 26: 0.14287087 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 27: 0.28039116 | Time: 0.08754s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 28: 0.22986104 | Time: 0.08783s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 29: 0.16343415 | Time: 0.08791s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 30: 0.19634338 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 31: 0.23982552 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 32: 0.14431454 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:06
Test mini-batch 33: 0.15584616 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 34: 0.22467014 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 35: 0.20454364 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 36: 0.18237509 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 37: 0.22909661 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 38: 0.17218405 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 39: 0.19560531 | Time: 0.08731s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 40: 0.26492441 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 41: 0.19406204 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:07
Test mini-batch 42: 0.17231980 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 43: 0.16690707 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 44: 0.15194862 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 45: 0.22795346 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 46: 0.24669772 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 47: 0.17545220 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 48: 0.17239788 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 49: 0.19344465 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 50: 0.16900449 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 51: 0.19056252 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:08
Test mini-batch 52: 0.23312816 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 53: 0.22534811 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 54: 0.17822064 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 55: 0.17254126 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 56: 0.21369852 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 57: 0.19444239 | Time: 0.08782s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 58: 0.17181835 | Time: 0.08783s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 59: 0.22756037 | Time: 0.08790s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 60: 0.19584489 | Time: 0.08732s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 61: 0.16957816 | Time: 0.08729s | Current date & Time: 2022-06-25 15:33:09
Test mini-batch 62: 0.23714355 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 63: 0.23108675 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 64: 0.18315376 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 65: 0.24838087 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 66: 0.17720945 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 67: 0.24655809 | Time: 0.08731s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 68: 0.20934649 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 69: 0.18450192 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 70: 0.23014405 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:10
Test mini-batch 71: 0.25717139 | Time: 0.08733s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 72: 0.14226925 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 73: 0.25793526 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 74: 0.22769181 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 75: 0.20673245 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 76: 0.18528502 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 77: 0.16097789 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 78: 0.25805658 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 79: 0.22572604 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 80: 0.13440749 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:11
Test mini-batch 81: 0.26468688 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 82: 0.20489229 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 83: 0.18837163 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 84: 0.16334282 | Time: 0.08728s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 85: 0.19060385 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 86: 0.20253122 | Time: 0.08742s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 87: 0.21119249 | Time: 0.08823s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 88: 0.26748127 | Time: 0.08781s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 89: 0.17732818 | Time: 0.08768s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 90: 0.32914692 | Time: 0.08732s | Current date & Time: 2022-06-25 15:33:12
Test mini-batch 91: 0.22188324 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 92: 0.25112948 | Time: 0.08733s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 93: 0.22914737 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 94: 0.22967313 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 95: 0.21631061 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 96: 0.20359735 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 97: 0.19276291 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 98: 0.20804930 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 99: 0.19571164 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:13
Test mini-batch 100: 0.21108833 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 101: 0.22949404 | Time: 0.08716s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 102: 0.14254174 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 103: 0.17284872 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 104: 0.13810721 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 105: 0.27185565 | Time: 0.08718s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 106: 0.15571575 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 107: 0.20804466 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 108: 0.16983317 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 109: 0.22221938 | Time: 0.08737s | Current date & Time: 2022-06-25 15:33:14
Test mini-batch 110: 0.21022691 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 111: 0.22749604 | Time: 0.08726s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 112: 0.20660684 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 113: 0.22228321 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 114: 0.22074424 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 115: 0.31516445 | Time: 0.08733s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 116: 0.20444839 | Time: 0.08756s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 117: 0.18967038 | Time: 0.08778s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 118: 0.20009288 | Time: 0.08777s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 119: 0.19113602 | Time: 0.08744s | Current date & Time: 2022-06-25 15:33:15
Test mini-batch 120: 0.14304802 | Time: 0.08725s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 121: 0.15229812 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 122: 0.21467428 | Time: 0.08733s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 123: 0.19451752 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 124: 0.21804985 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 125: 0.20588842 | Time: 0.08727s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 126: 0.21367259 | Time: 0.08724s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 127: 0.19105521 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 128: 0.22578338 | Time: 0.08719s | Current date & Time: 2022-06-25 15:33:16
Test mini-batch 129: 0.14494574 | Time: 0.08736s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 130: 0.19708864 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 131: 0.21320845 | Time: 0.08717s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 132: 0.24475551 | Time: 0.08721s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 133: 0.20533733 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 134: 0.11010402 | Time: 0.08720s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 135: 0.20797551 | Time: 0.08722s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 136: 0.17830448 | Time: 0.08723s | Current date & Time: 2022-06-25 15:33:17
Test mini-batch 137: 0.23150522 | Time: 0.08730s | Current date & Time: 2022-06-25 15:33:17
