Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 218: 0.11496470 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 219: 0.15229177 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 220: 0.23787230 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 221: 0.18028334 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 222: 0.10701798 | Time: 0.05474s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 223: 0.18618447 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 224: 0.08570908 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 225: 0.11118974 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 226: 0.24294373 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 227: 0.15443768 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 228: 0.19297120 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 229: 0.12308433 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 230: 0.16695449 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 231: 0.13574345 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 232: 0.15880118 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 233: 0.14044544 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 234: 0.09892400 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 235: 0.14337015 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 236: 0.15310034 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 237: 0.14379308 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 238: 0.22532341 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 239: 0.14888149 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 240: 0.20508981 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:43
Test mini-batch 241: 0.12653334 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 242: 0.18799859 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 243: 0.23092651 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 244: 0.11679351 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 245: 0.19586408 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 246: 0.22921824 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 247: 0.13687472 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 248: 0.09782203 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 249: 0.17201814 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 250: 0.07118026 | Time: 0.04829s | Current date & Time: 2022-05-31 08:53:44
Test: 0.16712332 | RMSE_Val: 0.43037805 | RMSE_Ars: 0.38603285 | P_Val: 0.54549067 | P_Ars: 0.40682745 | C_Val: 0.53574085 | C_Ars: 0.39168751 | S_Val: 0.72211105 | S_Ars: 0.73711854 |Time: 17.50731s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 1: 0.13249725 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 2: 0.13895471 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 3: 0.15911697 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:44
Test mini-batch 4: 0.20468384 | Time: 0.05503s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 5: 0.31470534 | Time: 0.05507s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 6: 0.16032493 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 7: 0.11534046 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 8: 0.18856935 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 9: 0.26812080 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 10: 0.20716441 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 11: 0.15611503 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 12: 0.08070043 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 13: 0.24537061 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 14: 0.14936894 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 15: 0.11636256 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 16: 0.13999629 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 17: 0.17195331 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:45
Test mini-batch 18: 0.11580044 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 19: 0.15281565 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 20: 0.14546005 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 21: 0.18431313 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 22: 0.15389723 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 23: 0.16447447 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 24: 0.15320095 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 25: 0.15800589 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 26: 0.13878599 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 27: 0.20329574 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 28: 0.24432620 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 29: 0.10464059 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 30: 0.13972518 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 31: 0.29053622 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:46
Test mini-batch 32: 0.17352360 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 33: 0.12230003 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 34: 0.15629232 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 35: 0.19207868 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 36: 0.17305611 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 37: 0.18101585 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 38: 0.16451693 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 39: 0.09543279 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 40: 0.22675103 | Time: 0.05488s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 41: 0.19666205 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 42: 0.21657060 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 43: 0.13337532 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 44: 0.09015919 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 45: 0.16289467 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 46: 0.21598181 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:47
Test mini-batch 47: 0.17530507 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 48: 0.14771821 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 49: 0.11245541 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 50: 0.10132773 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 51: 0.12278463 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 52: 0.17236096 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 53: 0.11442886 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 54: 0.18851690 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 55: 0.17185068 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 56: 0.14515670 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 57: 0.28792650 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 58: 0.16582622 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 59: 0.14214724 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 60: 0.21404834 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:48
Test mini-batch 61: 0.12258490 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 62: 0.21387751 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 63: 0.16945906 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 64: 0.19457361 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 65: 0.19763528 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 66: 0.17029727 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 67: 0.19008783 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 68: 0.13802616 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 69: 0.14426708 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 70: 0.13572046 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 71: 0.17083611 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 72: 0.08391479 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 73: 0.15727794 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 74: 0.17348273 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:49
Test mini-batch 75: 0.15254617 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 76: 0.16668372 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 77: 0.15056634 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 78: 0.12119089 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 79: 0.14042872 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 80: 0.14625582 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 81: 0.26518235 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 82: 0.11308917 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 83: 0.17198804 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 84: 0.11002164 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 85: 0.14284669 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 86: 0.27511549 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 87: 0.20898744 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 88: 0.20634454 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 89: 0.07027933 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:50
Test mini-batch 90: 0.12451932 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 91: 0.14707512 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 92: 0.20430332 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 93: 0.22728564 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 94: 0.08182395 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 95: 0.11688501 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 96: 0.08164769 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 97: 0.16318706 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 98: 0.12215245 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 99: 0.31536108 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 100: 0.12873738 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 101: 0.27846301 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 102: 0.13628852 | Time: 0.05501s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 103: 0.13137235 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:51
Test mini-batch 104: 0.16705997 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 105: 0.16967264 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 106: 0.14500853 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 107: 0.18245205 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 108: 0.14365624 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 109: 0.15060556 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 110: 0.10147960 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 111: 0.15269993 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 112: 0.22224104 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 113: 0.23169520 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 114: 0.17639765 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 115: 0.27869973 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 116: 0.16261429 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 117: 0.09313934 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:52
Test mini-batch 118: 0.21131401 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 119: 0.18170814 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 120: 0.13836919 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 121: 0.12953341 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 122: 0.15638812 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 123: 0.16121064 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 124: 0.17039114 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 125: 0.23655032 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 126: 0.12905180 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 127: 0.12981947 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 128: 0.20717195 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 129: 0.08342752 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 130: 0.14408968 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 131: 0.16934890 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:53
Test mini-batch 132: 0.12541446 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 133: 0.22437993 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 134: 0.11736723 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 135: 0.13072452 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 136: 0.16730988 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 137: 0.14206000 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 138: 0.20679012 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 139: 0.23350857 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 140: 0.12270662 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 141: 0.19380096 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 142: 0.18858197 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 143: 0.21858095 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 144: 0.14046913 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 145: 0.17554189 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 146: 0.20397075 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:54
Test mini-batch 147: 0.15261784 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 148: 0.18069640 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 149: 0.08834952 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 150: 0.16435005 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 151: 0.18325357 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 152: 0.17289549 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 153: 0.26868850 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 154: 0.13967097 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 155: 0.11019169 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 156: 0.10261670 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 157: 0.30607533 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 158: 0.10087314 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 159: 0.15336651 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 160: 0.15074226 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:55
Test mini-batch 161: 0.14622866 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 162: 0.19296384 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 163: 0.14756471 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 164: 0.17020608 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 165: 0.19333272 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 166: 0.13744500 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 167: 0.16101566 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 168: 0.18305412 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 169: 0.19982657 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 170: 0.21245724 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 171: 0.13429216 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 172: 0.16087648 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:56
Test mini-batch 173: 0.19446589 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:56
