Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 93: 0.11177252 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 94: 0.09531794 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 95: 0.09334761 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 96: 0.11988924 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 97: 0.08037931 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 98: 0.05984997 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 99: 0.10743193 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 100: 0.15786734 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 101: 0.06665988 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 102: 0.10398857 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 103: 0.19446641 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 104: 0.20587569 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 105: 0.09270775 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 106: 0.17056261 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 107: 0.17191374 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 108: 0.17731914 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 109: 0.11151416 | Time: 0.05009s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 110: 0.16625452 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 111: 0.29245609 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 112: 0.23610628 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 113: 0.19674163 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 114: 0.22812364 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:00
Test mini-batch 115: 0.22281379 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 116: 0.10858354 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 117: 0.23571113 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 118: 0.14137831 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 119: 0.13598536 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 120: 0.10444207 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 121: 0.13088763 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 122: 0.12092002 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 123: 0.11296825 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 124: 0.33570561 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 125: 0.13041991 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 126: 0.19584510 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 127: 0.13524610 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 128: 0.12507409 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 129: 0.33407548 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 130: 0.11482733 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 131: 0.15570943 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:01
Test mini-batch 132: 0.18843788 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 133: 0.12666658 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 134: 0.20224595 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 135: 0.26480621 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 136: 0.14032340 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 137: 0.11751042 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 138: 0.23891269 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 139: 0.24601495 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 140: 0.16109386 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 141: 0.18718201 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 142: 0.08634720 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 143: 0.07801215 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 144: 0.07104780 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 145: 0.20839261 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 146: 0.16184941 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 147: 0.15460645 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 148: 0.10032859 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 149: 0.18752906 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:02
Test mini-batch 150: 0.15141430 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 151: 0.16951382 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 152: 0.09118392 | Time: 0.05007s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 153: 0.12020624 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 154: 0.21044302 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 155: 0.11744410 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 156: 0.08210804 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 157: 0.07844528 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 158: 0.13303439 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 159: 0.12345003 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 160: 0.22468805 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 161: 0.14280027 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 162: 0.17113243 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 163: 0.16930570 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 164: 0.05825782 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 165: 0.18447435 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 166: 0.25752839 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:03
Test mini-batch 167: 0.14962251 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 168: 0.12287160 | Time: 0.05008s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 169: 0.19130254 | Time: 0.04997s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 170: 0.23179363 | Time: 0.05010s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 171: 0.22209242 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 172: 0.42869669 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 173: 0.13601649 | Time: 0.05007s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 174: 0.11500309 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 175: 0.11111666 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 176: 0.13521393 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 177: 0.14268684 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 178: 0.15668726 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 179: 0.14900020 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 180: 0.16738401 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 181: 0.12902637 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 182: 0.30440712 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 183: 0.15752611 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:04
Test mini-batch 184: 0.22932398 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 185: 0.18258792 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 186: 0.25572914 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 187: 0.20607758 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 188: 0.30795130 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 189: 0.11801396 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 190: 0.19139592 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 191: 0.12253425 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 192: 0.12881170 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 193: 0.12579809 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 194: 0.19726528 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 195: 0.12776031 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 196: 0.08308201 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 197: 0.42939073 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 198: 0.17335162 | Time: 0.05008s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 199: 0.16212949 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 200: 0.16711231 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 201: 0.36560035 | Time: 0.05010s | Current date & Time: 2022-06-07 15:10:05
Test mini-batch 202: 0.15948004 | Time: 0.04996s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 203: 0.13414404 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 204: 0.18621489 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 205: 0.14354697 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 206: 0.11282243 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 207: 0.07896497 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 208: 0.25040942 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 209: 0.17589831 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 210: 0.14739451 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 211: 0.14484841 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 212: 0.14432779 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 213: 0.34862730 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 214: 0.06446669 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 215: 0.21026646 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 216: 0.08749022 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 217: 0.11525574 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 218: 0.16076782 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:06
Test mini-batch 219: 0.08209983 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 220: 0.23334302 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 221: 0.22165398 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 222: 0.11550750 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 223: 0.29709870 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 224: 0.07764755 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 225: 0.19834909 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 226: 0.12873945 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 227: 0.11069315 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 228: 0.36008370 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 229: 0.16376218 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 230: 0.15136203 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 231: 0.11390377 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 232: 0.24444051 | Time: 0.05007s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 233: 0.09631293 | Time: 0.05016s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 234: 0.13934991 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 235: 0.16834533 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:07
Test mini-batch 236: 0.14211553 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 237: 0.14482975 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 238: 0.22046036 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 239: 0.06353247 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 240: 0.17577785 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 241: 0.10238826 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 242: 0.08881032 | Time: 0.05007s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 243: 0.11111724 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 244: 0.17000864 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 245: 0.14726493 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 246: 0.11149362 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 247: 0.08749872 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 248: 0.19066045 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 249: 0.18257102 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 250: 0.19812280 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 251: 0.14078307 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 252: 0.15092245 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 253: 0.10483610 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:08
Test mini-batch 254: 0.22342214 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 255: 0.21183804 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 256: 0.12501748 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 257: 0.11789675 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 258: 0.13246763 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 259: 0.09360797 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 260: 0.12721914 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 261: 0.18959698 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 262: 0.16314739 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 263: 0.18225826 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 264: 0.10009590 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 265: 0.16564140 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 266: 0.13664602 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 267: 0.07215798 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 268: 0.11878073 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 269: 0.17103451 | Time: 0.05009s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 270: 0.20759712 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:09
Test mini-batch 271: 0.18789233 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 272: 0.10080308 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 273: 0.15966600 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 274: 0.07978414 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 275: 0.15331416 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 276: 0.16091818 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 277: 0.26532817 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 278: 0.24526975 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 279: 0.15434706 | Time: 0.05004s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 280: 0.11365455 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 281: 0.11278893 | Time: 0.04995s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 282: 0.29481506 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 283: 0.17397246 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 284: 0.25757039 | Time: 0.04999s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 285: 0.12638015 | Time: 0.05005s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 286: 0.20909721 | Time: 0.05009s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 287: 0.20249423 | Time: 0.05002s | Current date & Time: 2022-06-07 15:10:10
Test mini-batch 288: 0.04736287 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 289: 0.13147882 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 290: 0.13595061 | Time: 0.04998s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 291: 0.14516941 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 292: 0.33961374 | Time: 0.05001s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 293: 0.10272562 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 294: 0.10970588 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 295: 0.17637391 | Time: 0.05006s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 296: 0.20312306 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 297: 0.12067361 | Time: 0.05003s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 298: 0.09445718 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:11
Test mini-batch 299: 0.18907528 | Time: 0.05000s | Current date & Time: 2022-06-07 15:10:11
