Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 482: 0.15150656 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 483: 0.09962175 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 484: 0.22734413 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 485: 0.23131876 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 486: 0.11282466 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 487: 0.08329536 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 488: 0.14804998 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 489: 0.17095277 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 490: 0.12654494 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 491: 0.19632344 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 492: 0.23928325 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 493: 0.12213910 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 494: 0.19032738 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 495: 0.15520591 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 496: 0.17662834 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 497: 0.14348006 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 498: 0.22089827 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 499: 0.15648118 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 500: 0.06442323 | Time: 0.01476s | Current date & Time: 2022-06-25 16:06:12
Test: 0.16114801 | RMSE_Val: 0.42034706 | RMSE_Ars: 0.38158140 | P_Val: 0.48670119 | P_Ars: 0.26313886 | C_Val: 0.43321502 | C_Ars: 0.13067871 | S_Val: 0.73311657 | S_Ars: 0.76838422 |Time: 13.50794s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 1: 0.08759044 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 2: 0.13019156 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 3: 0.15393244 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 4: 0.14104801 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 5: 0.20316368 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 6: 0.14470275 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 7: 0.27784848 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 8: 0.17824349 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 9: 0.24638274 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 10: 0.23098794 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 11: 0.17303881 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 12: 0.09483343 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 13: 0.09156550 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 14: 0.11409359 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 15: 0.19320504 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 16: 0.13496205 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 17: 0.22766799 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 18: 0.13770171 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 19: 0.21050611 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 20: 0.18650657 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 21: 0.10033965 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 22: 0.10738374 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:12
Test mini-batch 23: 0.13856584 | Time: 0.01940s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 24: 0.08178543 | Time: 0.01956s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 25: 0.18341875 | Time: 0.01947s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 26: 0.20485401 | Time: 0.01960s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 27: 0.14082512 | Time: 0.01937s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 28: 0.09441690 | Time: 0.01941s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 29: 0.15413740 | Time: 0.01945s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 30: 0.14994995 | Time: 0.01947s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 31: 0.11124055 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 32: 0.15228227 | Time: 0.01944s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 33: 0.15605479 | Time: 0.01941s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 34: 0.13841909 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 35: 0.08269430 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 36: 0.20267418 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 37: 0.11452670 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 38: 0.10509893 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 39: 0.12312634 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 40: 0.21310920 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 41: 0.15720764 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 42: 0.20920759 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 43: 0.10552918 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 44: 0.13374367 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 45: 0.26687282 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 46: 0.08229008 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 47: 0.18073560 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 48: 0.09847566 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 49: 0.18127397 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 50: 0.14606452 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 51: 0.14139101 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 52: 0.19242206 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 53: 0.20186427 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 54: 0.21782883 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 55: 0.25127849 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 56: 0.14490399 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 57: 0.07741425 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 58: 0.12268985 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 59: 0.12170041 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:13
Test mini-batch 60: 0.22128212 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 61: 0.24722208 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 62: 0.16801473 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 63: 0.11110783 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 64: 0.15275514 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 65: 0.15026160 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 66: 0.14270365 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 67: 0.13642943 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 68: 0.16552857 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 69: 0.20776747 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 70: 0.06620909 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 71: 0.15239848 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 72: 0.13334833 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 73: 0.18240052 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 74: 0.17293790 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 75: 0.08099104 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 76: 0.28455004 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 77: 0.11610793 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 78: 0.14837751 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 79: 0.16103509 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 80: 0.22510529 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 81: 0.13403770 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 82: 0.21320595 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 83: 0.25594088 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 84: 0.12998457 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 85: 0.20310748 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 86: 0.14482394 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 87: 0.10463814 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 88: 0.11667296 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 89: 0.24060471 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 90: 0.16125372 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 91: 0.17927840 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 92: 0.29280415 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 93: 0.09719455 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 94: 0.13368468 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 95: 0.11430241 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 96: 0.15342611 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:14
Test mini-batch 97: 0.07210134 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 98: 0.13066243 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 99: 0.09205839 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 100: 0.12880845 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 101: 0.11033639 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 102: 0.16355234 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 103: 0.16744988 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 104: 0.30606011 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 105: 0.12828469 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 106: 0.20038134 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 107: 0.21821673 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 108: 0.09154294 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 109: 0.10290429 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 110: 0.13860726 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 111: 0.22548565 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 112: 0.16966538 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 113: 0.17937359 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 114: 0.20077009 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 115: 0.16932634 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 116: 0.10635145 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 117: 0.23644507 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 118: 0.15863626 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 119: 0.18000101 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 120: 0.18095091 | Time: 0.01924s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 121: 0.14842388 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 122: 0.14028487 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 123: 0.10144272 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 124: 0.30897325 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 125: 0.17059672 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 126: 0.20363373 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 127: 0.18253021 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 128: 0.17988274 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 129: 0.21844731 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 130: 0.13773239 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 131: 0.13160002 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 132: 0.23558730 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 133: 0.14923993 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:15
Test mini-batch 134: 0.22274794 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 135: 0.18933925 | Time: 0.01945s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 136: 0.18326107 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 137: 0.12845485 | Time: 0.01946s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 138: 0.13275409 | Time: 0.01951s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 139: 0.19608431 | Time: 0.01949s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 140: 0.12469478 | Time: 0.01946s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 141: 0.18419822 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 142: 0.14728826 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 143: 0.08067486 | Time: 0.01944s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 144: 0.05384832 | Time: 0.01944s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 145: 0.14863640 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 146: 0.19673738 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 147: 0.10256366 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 148: 0.20102766 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 149: 0.19804737 | Time: 0.01934s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 150: 0.20679402 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 151: 0.12416334 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 152: 0.10614347 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 153: 0.12924528 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 154: 0.20108731 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 155: 0.16900057 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 156: 0.09975349 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 157: 0.11954046 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 158: 0.12890840 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 159: 0.11571763 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 160: 0.13788246 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 161: 0.15445946 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 162: 0.19970214 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 163: 0.18968749 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 164: 0.07168481 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 165: 0.17857543 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 166: 0.21506488 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 167: 0.10194409 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 168: 0.11195514 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 169: 0.12978949 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 170: 0.22169673 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:16
Test mini-batch 171: 0.12174190 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 172: 0.36047703 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 173: 0.19403575 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 174: 0.11603253 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 175: 0.19352368 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 176: 0.16885921 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 177: 0.05801218 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 178: 0.09122211 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 179: 0.13144520 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 180: 0.21563797 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 181: 0.14551200 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 182: 0.24458389 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 183: 0.21941017 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 184: 0.22171825 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:17
Test mini-batch 185: 0.16678590 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:17
