Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 431: 0.03292499 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 432: 0.21612749 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 433: 0.37482074 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 434: 0.14339401 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 435: 0.11327449 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 436: 0.07903753 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 437: 0.11636920 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 438: 0.15154065 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 439: 0.16474901 | Time: 0.06748s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 440: 0.28469640 | Time: 0.06735s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 441: 0.11770625 | Time: 0.06737s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 442: 0.29354841 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 443: 0.09674664 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 444: 0.26237196 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 445: 0.24117249 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:34
Test mini-batch 446: 0.08371560 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 447: 0.12389189 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 448: 0.09545627 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 449: 0.12144606 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 450: 0.18968987 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 451: 0.20667012 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 452: 0.19769830 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 453: 0.09036620 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 454: 0.10300262 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 455: 0.24277705 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 456: 0.21524163 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 457: 0.07977139 | Time: 0.06755s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 458: 0.10621963 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 459: 0.06965821 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:35
Test mini-batch 460: 0.17674261 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 461: 0.08326802 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 462: 0.16357842 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 463: 0.08084943 | Time: 0.06718s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 464: 0.11469006 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 465: 0.10276686 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 466: 0.11772965 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 467: 0.06471863 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 468: 0.19412668 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 469: 0.23794799 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 470: 0.08137875 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 471: 0.13438901 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 472: 0.12253016 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:36
Test mini-batch 473: 0.07314311 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 474: 0.15757422 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 475: 0.24700531 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 476: 0.14598712 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 477: 0.06433187 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 478: 0.28136554 | Time: 0.06733s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 479: 0.14950077 | Time: 0.06738s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 480: 0.37905818 | Time: 0.06769s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 481: 0.10318690 | Time: 0.06745s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 482: 0.22403531 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 483: 0.09334641 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 484: 0.14682433 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 485: 0.31307611 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:37
Test mini-batch 486: 0.06922193 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 487: 0.05713695 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 488: 0.14496997 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 489: 0.15789324 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 490: 0.11359986 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 491: 0.19615522 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 492: 0.22645172 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 493: 0.12377596 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 494: 0.15865979 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 495: 0.09428723 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 496: 0.11012022 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 497: 0.14105238 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 498: 0.19602916 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:38
Test mini-batch 499: 0.08494379 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 500: 0.03142897 | Time: 0.05123s | Current date & Time: 2022-06-25 15:16:39
Test: 0.15401487 | RMSE_Val: 0.41524661 | RMSE_Ars: 0.36823905 | P_Val: 0.55208457 | P_Ars: 0.42297354 | C_Val: 0.52654237 | C_Ars: 0.35268563 | S_Val: 0.73611808 | S_Ars: 0.77363682 |Time: 37.71134s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 1: 0.08886142 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 2: 0.13771346 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 3: 0.13798541 | Time: 0.06732s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 4: 0.13484967 | Time: 0.06730s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 5: 0.18871281 | Time: 0.06729s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 6: 0.10481301 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 7: 0.33054516 | Time: 0.06729s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 8: 0.15786162 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:39
Test mini-batch 9: 0.33204448 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 10: 0.23957449 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 11: 0.20882778 | Time: 0.07081s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 12: 0.16798460 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 13: 0.12834431 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 14: 0.14791873 | Time: 0.06738s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 15: 0.21663605 | Time: 0.06744s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 16: 0.16769756 | Time: 0.06744s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 17: 0.25073582 | Time: 0.06739s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 18: 0.10990934 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 19: 0.20878498 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 20: 0.13725866 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 21: 0.16318807 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:40
Test mini-batch 22: 0.11213890 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 23: 0.13421381 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 24: 0.04801664 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 25: 0.18949640 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 26: 0.22156881 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 27: 0.20530927 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 28: 0.11237197 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 29: 0.10976399 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 30: 0.09762175 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 31: 0.10677839 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 32: 0.25834331 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 33: 0.08904129 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 34: 0.15656003 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:41
Test mini-batch 35: 0.09486763 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 36: 0.15175585 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 37: 0.14320007 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 38: 0.06989586 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 39: 0.12683068 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 40: 0.18518911 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 41: 0.11784403 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 42: 0.20577982 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 43: 0.17512220 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 44: 0.09645509 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 45: 0.23385163 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 46: 0.10302222 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 47: 0.19432926 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:42
Test mini-batch 48: 0.09293027 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 49: 0.14858389 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 50: 0.19307356 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 51: 0.09743723 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 52: 0.22500318 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 53: 0.18637517 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 54: 0.16015813 | Time: 0.06734s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 55: 0.20307262 | Time: 0.06753s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 56: 0.12477122 | Time: 0.06737s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 57: 0.09549097 | Time: 0.06732s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 58: 0.11114416 | Time: 0.06739s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 59: 0.13399759 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 60: 0.16431332 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 61: 0.30624005 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:43
Test mini-batch 62: 0.12357120 | Time: 0.06731s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 63: 0.16667086 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 64: 0.11126295 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 65: 0.08984883 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 66: 0.14050789 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 67: 0.18270990 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 68: 0.11824962 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 69: 0.24136353 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 70: 0.09234531 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 71: 0.11016142 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 72: 0.09411186 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 73: 0.09945382 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 74: 0.10132253 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:44
Test mini-batch 75: 0.10695583 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 76: 0.25281292 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 77: 0.07250327 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 78: 0.13558736 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 79: 0.24460389 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 80: 0.12093061 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 81: 0.11206470 | Time: 0.06718s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 82: 0.20012325 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 83: 0.27352896 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 84: 0.22799394 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 85: 0.13976318 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 86: 0.10422361 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 87: 0.08811479 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:45
Test mini-batch 88: 0.09274524 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 89: 0.09985327 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 90: 0.12828788 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 91: 0.14745422 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 92: 0.26782173 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 93: 0.07982455 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 94: 0.09879287 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 95: 0.12330142 | Time: 0.06735s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 96: 0.18202528 | Time: 0.06742s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 97: 0.04770822 | Time: 0.06731s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 98: 0.09662229 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 99: 0.06860894 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 100: 0.09009056 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:46
Test mini-batch 101: 0.08632375 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 102: 0.17263678 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 103: 0.13421141 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 104: 0.16877219 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 105: 0.20530127 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 106: 0.10345955 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 107: 0.16596723 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 108: 0.06733111 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 109: 0.11919291 | Time: 0.06750s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 110: 0.18592522 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 111: 0.28996596 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 112: 0.13447544 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 113: 0.19581166 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 114: 0.23152563 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:47
Test mini-batch 115: 0.12145685 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 116: 0.16770659 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 117: 0.20162420 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 118: 0.15743753 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 119: 0.17874938 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 120: 0.13251865 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 121: 0.14675772 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 122: 0.14699717 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 123: 0.08164603 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 124: 0.31572619 | Time: 0.06718s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 125: 0.13511762 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 126: 0.18182880 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 127: 0.20375222 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:48
Test mini-batch 128: 0.18781066 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 129: 0.24497229 | Time: 0.06743s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 130: 0.19867489 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 131: 0.16140309 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 132: 0.27450511 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 133: 0.22219309 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:49
Test mini-batch 134: 0.19983658 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:49
