Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 97: 0.14281264 | Time: 0.15068s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 98: 0.13465822 | Time: 0.14888s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 99: 0.12604746 | Time: 0.14955s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 100: 0.13816413 | Time: 0.15023s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 101: 0.16879284 | Time: 0.15042s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 102: 0.15035841 | Time: 0.15032s | Current date & Time: 2022-05-09 01:47:14
Test mini-batch 103: 0.15949947 | Time: 0.14891s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 104: 0.15187281 | Time: 0.14960s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 105: 0.12967423 | Time: 0.15107s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 106: 0.17083400 | Time: 0.15144s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 107: 0.15702969 | Time: 0.15067s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 108: 0.15319493 | Time: 0.14915s | Current date & Time: 2022-05-09 01:47:15
Test mini-batch 109: 0.14667223 | Time: 0.15056s | Current date & Time: 2022-05-09 01:47:16
Test mini-batch 110: 0.15555362 | Time: 0.15075s | Current date & Time: 2022-05-09 01:47:16
Test mini-batch 111: 0.16008484 | Time: 0.14972s | Current date & Time: 2022-05-09 01:47:16
Test mini-batch 112: 0.16399062 | Time: 0.14969s | Current date & Time: 2022-05-09 01:47:16
Test mini-batch 113: 0.17421874 | Time: 0.14910s | Current date & Time: 2022-05-09 01:47:16
Test mini-batch 114: 0.16832826 | Time: 0.14991s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 115: 0.14986718 | Time: 0.14964s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 116: 0.12622625 | Time: 0.14986s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 117: 0.13888296 | Time: 0.15136s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 118: 0.13628480 | Time: 0.14901s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 119: 0.13490637 | Time: 0.14946s | Current date & Time: 2022-05-09 01:47:17
Test mini-batch 120: 0.18657789 | Time: 0.14987s | Current date & Time: 2022-05-09 01:47:18
Test mini-batch 121: 0.17889288 | Time: 0.15078s | Current date & Time: 2022-05-09 01:47:18
Test mini-batch 122: 0.11431478 | Time: 0.14990s | Current date & Time: 2022-05-09 01:47:18
Test mini-batch 123: 0.16017732 | Time: 0.14884s | Current date & Time: 2022-05-09 01:47:18
Test mini-batch 124: 0.15101296 | Time: 0.15008s | Current date & Time: 2022-05-09 01:47:18
Test mini-batch 125: 0.11518044 | Time: 0.17926s | Current date & Time: 2022-05-09 01:47:19
Test: 0.14708297 | RMSE_Val: 0.40425637 | RMSE_Ars: 0.36158368 | P_Val: 0.50619874 | P_Ars: 0.31571991 | C_Val: 0.43948013 | C_Ars: 0.18311790 | S_Val: 0.73736870 | S_Ars: 0.76988494 |Time: 22.54317s | Current date & Time: 2022-05-09 01:47:19
Test mini-batch 1: 0.12362447 | Time: 0.15788s | Current date & Time: 2022-05-09 01:47:22
Test mini-batch 2: 0.22672629 | Time: 0.14849s | Current date & Time: 2022-05-09 01:47:22
Test mini-batch 3: 0.19612443 | Time: 0.14894s | Current date & Time: 2022-05-09 01:47:22
Test mini-batch 4: 0.13404849 | Time: 0.14998s | Current date & Time: 2022-05-09 01:47:22
Test mini-batch 5: 0.15922941 | Time: 0.14934s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 6: 0.11061384 | Time: 0.14982s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 7: 0.13684754 | Time: 0.14973s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 8: 0.13030884 | Time: 0.14980s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 9: 0.13537523 | Time: 0.14968s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 10: 0.13045552 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:23
Test mini-batch 11: 0.17333350 | Time: 0.14958s | Current date & Time: 2022-05-09 01:47:24
Test mini-batch 12: 0.16926472 | Time: 0.14967s | Current date & Time: 2022-05-09 01:47:24
Test mini-batch 13: 0.13185185 | Time: 0.14993s | Current date & Time: 2022-05-09 01:47:24
Test mini-batch 14: 0.19633423 | Time: 0.14917s | Current date & Time: 2022-05-09 01:47:24
Test mini-batch 15: 0.13460471 | Time: 0.14958s | Current date & Time: 2022-05-09 01:47:24
Test mini-batch 16: 0.14313106 | Time: 0.14967s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 17: 0.13279265 | Time: 0.14980s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 18: 0.12100623 | Time: 0.15025s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 19: 0.16790080 | Time: 0.14939s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 20: 0.14142366 | Time: 0.14985s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 21: 0.15868941 | Time: 0.15042s | Current date & Time: 2022-05-09 01:47:25
Test mini-batch 22: 0.11354560 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:26
Test mini-batch 23: 0.18575975 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:26
Test mini-batch 24: 0.12404262 | Time: 0.14920s | Current date & Time: 2022-05-09 01:47:26
Test mini-batch 25: 0.13088873 | Time: 0.14977s | Current date & Time: 2022-05-09 01:47:26
Test mini-batch 26: 0.12172152 | Time: 0.15048s | Current date & Time: 2022-05-09 01:47:26
Test mini-batch 27: 0.15630119 | Time: 0.15111s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 28: 0.14748484 | Time: 0.15109s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 29: 0.13793327 | Time: 0.14880s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 30: 0.16716427 | Time: 0.14963s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 31: 0.14412302 | Time: 0.14967s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 32: 0.14795062 | Time: 0.15003s | Current date & Time: 2022-05-09 01:47:27
Test mini-batch 33: 0.16558805 | Time: 0.14942s | Current date & Time: 2022-05-09 01:47:28
Test mini-batch 34: 0.15340108 | Time: 0.14954s | Current date & Time: 2022-05-09 01:47:28
Test mini-batch 35: 0.14004436 | Time: 0.14896s | Current date & Time: 2022-05-09 01:47:28
Test mini-batch 36: 0.12359163 | Time: 0.15011s | Current date & Time: 2022-05-09 01:47:28
Test mini-batch 37: 0.16103953 | Time: 0.15022s | Current date & Time: 2022-05-09 01:47:28
Test mini-batch 38: 0.17527443 | Time: 0.15015s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 39: 0.12545909 | Time: 0.14886s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 40: 0.11587501 | Time: 0.14952s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 41: 0.14625630 | Time: 0.15026s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 42: 0.11607031 | Time: 0.15003s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 43: 0.18176237 | Time: 0.14941s | Current date & Time: 2022-05-09 01:47:29
Test mini-batch 44: 0.13265064 | Time: 0.14884s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 45: 0.16843773 | Time: 0.15037s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 46: 0.20547466 | Time: 0.14968s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 47: 0.18371892 | Time: 0.14970s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 48: 0.11491064 | Time: 0.14952s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 49: 0.10126168 | Time: 0.14916s | Current date & Time: 2022-05-09 01:47:30
Test mini-batch 50: 0.17478651 | Time: 0.14930s | Current date & Time: 2022-05-09 01:47:31
Test mini-batch 51: 0.13850547 | Time: 0.14960s | Current date & Time: 2022-05-09 01:47:31
Test mini-batch 52: 0.11933194 | Time: 0.15128s | Current date & Time: 2022-05-09 01:47:31
Test mini-batch 53: 0.18262765 | Time: 0.14956s | Current date & Time: 2022-05-09 01:47:31
Test mini-batch 54: 0.13035670 | Time: 0.14899s | Current date & Time: 2022-05-09 01:47:31
Test mini-batch 55: 0.12909436 | Time: 0.15002s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 56: 0.16662654 | Time: 0.14955s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 57: 0.17042468 | Time: 0.14984s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 58: 0.16474181 | Time: 0.14930s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 59: 0.12093329 | Time: 0.14897s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 60: 0.11353756 | Time: 0.14962s | Current date & Time: 2022-05-09 01:47:32
Test mini-batch 61: 0.11424750 | Time: 0.15076s | Current date & Time: 2022-05-09 01:47:33
Test mini-batch 62: 0.13176800 | Time: 0.14983s | Current date & Time: 2022-05-09 01:47:33
Test mini-batch 63: 0.14183474 | Time: 0.14965s | Current date & Time: 2022-05-09 01:47:33
Test mini-batch 64: 0.14932695 | Time: 0.14918s | Current date & Time: 2022-05-09 01:47:33
Test mini-batch 65: 0.10282112 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:33
Test mini-batch 66: 0.12344826 | Time: 0.15005s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 67: 0.11960620 | Time: 0.14974s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 68: 0.12418301 | Time: 0.14969s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 69: 0.15223411 | Time: 0.14939s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 70: 0.17113173 | Time: 0.15029s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 71: 0.16844550 | Time: 0.15026s | Current date & Time: 2022-05-09 01:47:34
Test mini-batch 72: 0.13613084 | Time: 0.14981s | Current date & Time: 2022-05-09 01:47:35
Test mini-batch 73: 0.17542367 | Time: 0.15045s | Current date & Time: 2022-05-09 01:47:35
Test mini-batch 74: 0.12787223 | Time: 0.14928s | Current date & Time: 2022-05-09 01:47:35
Test mini-batch 75: 0.12638524 | Time: 0.14951s | Current date & Time: 2022-05-09 01:47:35
Test mini-batch 76: 0.18470256 | Time: 0.14984s | Current date & Time: 2022-05-09 01:47:35
Test mini-batch 77: 0.16882731 | Time: 0.15042s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 78: 0.13616772 | Time: 0.14934s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 79: 0.15080640 | Time: 0.14898s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 80: 0.15686268 | Time: 0.14910s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 81: 0.17873240 | Time: 0.15054s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 82: 0.15520036 | Time: 0.14967s | Current date & Time: 2022-05-09 01:47:36
Test mini-batch 83: 0.13635871 | Time: 0.15021s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 84: 0.12371228 | Time: 0.14924s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 85: 0.17962870 | Time: 0.14978s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 86: 0.13076325 | Time: 0.14989s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 87: 0.12072859 | Time: 0.14969s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 88: 0.12833160 | Time: 0.15043s | Current date & Time: 2022-05-09 01:47:37
Test mini-batch 89: 0.10425162 | Time: 0.14925s | Current date & Time: 2022-05-09 01:47:38
Test mini-batch 90: 0.14919811 | Time: 0.15004s | Current date & Time: 2022-05-09 01:47:38
Test mini-batch 91: 0.11272018 | Time: 0.14956s | Current date & Time: 2022-05-09 01:47:38
Test mini-batch 92: 0.15832457 | Time: 0.14968s | Current date & Time: 2022-05-09 01:47:38
Test mini-batch 93: 0.16537249 | Time: 0.14979s | Current date & Time: 2022-05-09 01:47:38
Test mini-batch 94: 0.15037966 | Time: 0.14946s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 95: 0.09741521 | Time: 0.15006s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 96: 0.12965789 | Time: 0.14959s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 97: 0.14386694 | Time: 0.15057s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 98: 0.13238215 | Time: 0.14961s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 99: 0.12575878 | Time: 0.14936s | Current date & Time: 2022-05-09 01:47:39
Test mini-batch 100: 0.13434455 | Time: 0.15046s | Current date & Time: 2022-05-09 01:47:40
Test mini-batch 101: 0.16523042 | Time: 0.15049s | Current date & Time: 2022-05-09 01:47:40
Test mini-batch 102: 0.14818916 | Time: 0.14990s | Current date & Time: 2022-05-09 01:47:40
Test mini-batch 103: 0.15677065 | Time: 0.15019s | Current date & Time: 2022-05-09 01:47:40
Test mini-batch 104: 0.14860936 | Time: 0.14938s | Current date & Time: 2022-05-09 01:47:40
Test mini-batch 105: 0.12667954 | Time: 0.15074s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 106: 0.17131102 | Time: 0.14953s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 107: 0.15388405 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 108: 0.15314323 | Time: 0.15042s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 109: 0.14558107 | Time: 0.14919s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 110: 0.15543339 | Time: 0.14964s | Current date & Time: 2022-05-09 01:47:41
Test mini-batch 111: 0.16045292 | Time: 0.14968s | Current date & Time: 2022-05-09 01:47:42
Test mini-batch 112: 0.16638565 | Time: 0.14984s | Current date & Time: 2022-05-09 01:47:42
Test mini-batch 113: 0.17280278 | Time: 0.14978s | Current date & Time: 2022-05-09 01:47:42
Test mini-batch 114: 0.17008500 | Time: 0.14931s | Current date & Time: 2022-05-09 01:47:42
Test mini-batch 115: 0.14849785 | Time: 0.15005s | Current date & Time: 2022-05-09 01:47:42
Test mini-batch 116: 0.12556894 | Time: 0.14949s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 117: 0.14077473 | Time: 0.15073s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 118: 0.13483514 | Time: 0.15002s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 119: 0.13485321 | Time: 0.14939s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 120: 0.18366170 | Time: 0.15007s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 121: 0.17920813 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:43
Test mini-batch 122: 0.11389805 | Time: 0.14974s | Current date & Time: 2022-05-09 01:47:44
Test mini-batch 123: 0.16022070 | Time: 0.14949s | Current date & Time: 2022-05-09 01:47:44
Test mini-batch 124: 0.14858299 | Time: 0.14919s | Current date & Time: 2022-05-09 01:47:44
Test mini-batch 125: 0.11196933 | Time: 0.17924s | Current date & Time: 2022-05-09 01:47:44
Test: 0.14600396 | RMSE_Val: 0.40314901 | RMSE_Ars: 0.35983163 | P_Val: 0.50849904 | P_Ars: 0.32548698 | C_Val: 0.44305751 | C_Ars: 0.18740961 | S_Val: 0.73811907 | S_Ars: 0.77038521 |Time: 22.57772s | Current date & Time: 2022-05-09 01:47:44
Test mini-batch 1: 0.12525913 | Time: 0.15396s | Current date & Time: 2022-05-09 01:47:47
Test mini-batch 2: 0.23097159 | Time: 0.14987s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 3: 0.20891294 | Time: 0.14957s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 4: 0.13872574 | Time: 0.14902s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 5: 0.16601932 | Time: 0.14945s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 6: 0.11060807 | Time: 0.14937s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 7: 0.13623321 | Time: 0.15053s | Current date & Time: 2022-05-09 01:47:48
Test mini-batch 8: 0.12940684 | Time: 0.14970s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 9: 0.13619088 | Time: 0.14945s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 10: 0.13094565 | Time: 0.14963s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 11: 0.17529526 | Time: 0.15049s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 12: 0.16608039 | Time: 0.15004s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 13: 0.13076162 | Time: 0.14999s | Current date & Time: 2022-05-09 01:47:49
Test mini-batch 14: 0.19497144 | Time: 0.14940s | Current date & Time: 2022-05-09 01:47:50
Test mini-batch 15: 0.13495259 | Time: 0.15027s | Current date & Time: 2022-05-09 01:47:50
Test mini-batch 16: 0.14971121 | Time: 0.14958s | Current date & Time: 2022-05-09 01:47:50
Test mini-batch 17: 0.13468634 | Time: 0.15004s | Current date & Time: 2022-05-09 01:47:50
Test mini-batch 18: 0.12246221 | Time: 0.14966s | Current date & Time: 2022-05-09 01:47:50
Test mini-batch 19: 0.16765577 | Time: 0.14936s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 20: 0.14449577 | Time: 0.15043s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 21: 0.16776344 | Time: 0.15012s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 22: 0.11206396 | Time: 0.15010s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 23: 0.18687719 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 24: 0.12477969 | Time: 0.14934s | Current date & Time: 2022-05-09 01:47:51
Test mini-batch 25: 0.13186967 | Time: 0.14984s | Current date & Time: 2022-05-09 01:47:52
Test mini-batch 26: 0.13170387 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:52
Test mini-batch 27: 0.15494908 | Time: 0.14987s | Current date & Time: 2022-05-09 01:47:52
Test mini-batch 28: 0.15441847 | Time: 0.15065s | Current date & Time: 2022-05-09 01:47:52
Test mini-batch 29: 0.14349926 | Time: 0.14932s | Current date & Time: 2022-05-09 01:47:52
Test mini-batch 30: 0.16782889 | Time: 0.15107s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 31: 0.15086058 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 32: 0.15309200 | Time: 0.14950s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 33: 0.16403010 | Time: 0.14979s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 34: 0.15461138 | Time: 0.14975s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 35: 0.14041530 | Time: 0.15015s | Current date & Time: 2022-05-09 01:47:53
Test mini-batch 36: 0.12159063 | Time: 0.15047s | Current date & Time: 2022-05-09 01:47:54
Test mini-batch 37: 0.15821299 | Time: 0.15018s | Current date & Time: 2022-05-09 01:47:54
Test mini-batch 38: 0.17661308 | Time: 0.15001s | Current date & Time: 2022-05-09 01:47:54
Test mini-batch 39: 0.12906221 | Time: 0.14885s | Current date & Time: 2022-05-09 01:47:54
Test mini-batch 40: 0.11450457 | Time: 0.15013s | Current date & Time: 2022-05-09 01:47:54
Test mini-batch 41: 0.14920287 | Time: 0.14985s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 42: 0.11873147 | Time: 0.15062s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 43: 0.19205898 | Time: 0.14973s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 44: 0.13444246 | Time: 0.14909s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 45: 0.17137045 | Time: 0.15051s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 46: 0.21425590 | Time: 0.15051s | Current date & Time: 2022-05-09 01:47:55
Test mini-batch 47: 0.18846980 | Time: 0.14926s | Current date & Time: 2022-05-09 01:47:56
Test mini-batch 48: 0.12225133 | Time: 0.15022s | Current date & Time: 2022-05-09 01:47:56
Test mini-batch 49: 0.10042392 | Time: 0.14908s | Current date & Time: 2022-05-09 01:47:56
Test mini-batch 50: 0.18012941 | Time: 0.15051s | Current date & Time: 2022-05-09 01:47:56
Test mini-batch 51: 0.14948297 | Time: 0.14982s | Current date & Time: 2022-05-09 01:47:56
Test mini-batch 52: 0.12480383 | Time: 0.15034s | Current date & Time: 2022-05-09 01:47:57
