Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 7: 0.17508985 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 8: 0.12069225 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 9: 0.12948701 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 10: 0.11388105 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 11: 0.18674295 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 12: 0.17809868 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 13: 0.14622548 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 14: 0.17212945 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:46
Test mini-batch 15: 0.13193235 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 16: 0.15455793 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 17: 0.13381982 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 18: 0.13055161 | Time: 0.01841s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 19: 0.16296890 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 20: 0.16697076 | Time: 0.01791s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 21: 0.14070955 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 22: 0.10935603 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 23: 0.22718400 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:47
Test mini-batch 24: 0.12262894 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 25: 0.13688172 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 26: 0.13819937 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 27: 0.15836237 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 28: 0.12732723 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 29: 0.13379177 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 30: 0.15974319 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 31: 0.15855198 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 32: 0.15216228 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 33: 0.18092315 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:48
Test mini-batch 34: 0.13915330 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 35: 0.15617977 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 36: 0.14259803 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 37: 0.17380138 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 38: 0.20280746 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 39: 0.13083315 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 40: 0.13898128 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 41: 0.15597609 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 42: 0.11279745 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:49
Test mini-batch 43: 0.16724205 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 44: 0.17251280 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 45: 0.13281268 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 46: 0.20469181 | Time: 0.01792s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 47: 0.17428111 | Time: 0.01801s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 48: 0.11828065 | Time: 0.01834s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 49: 0.13552038 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 50: 0.15010390 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 51: 0.14661999 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:50
Test mini-batch 52: 0.10718597 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 53: 0.14879031 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 54: 0.13679439 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 55: 0.13693511 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 56: 0.14720711 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 57: 0.21303423 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 58: 0.14849593 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 59: 0.13108706 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:51
Test mini-batch 60: 0.12538141 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 61: 0.11488861 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 62: 0.14997959 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 63: 0.13996223 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 64: 0.16886163 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 65: 0.12364876 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 66: 0.15062732 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 67: 0.11222548 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 68: 0.16454993 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 69: 0.16541600 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:52
Test mini-batch 70: 0.20480077 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 71: 0.20315966 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 72: 0.12981325 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 73: 0.17460266 | Time: 0.01795s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 74: 0.15722886 | Time: 0.01796s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 75: 0.14152166 | Time: 0.01799s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 76: 0.18671510 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 77: 0.19447395 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:53
Test mini-batch 78: 0.11944383 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 79: 0.15789838 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 80: 0.16467252 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 81: 0.18950684 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 82: 0.14229125 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 83: 0.14328413 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 84: 0.12148421 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 85: 0.24662173 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 86: 0.15585634 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 87: 0.16348480 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:54
Test mini-batch 88: 0.13305251 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 89: 0.13858782 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 90: 0.15909588 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 91: 0.14495499 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 92: 0.14634685 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 93: 0.15272851 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 94: 0.14725640 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 95: 0.11449718 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 96: 0.11611375 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:55
Test mini-batch 97: 0.14227873 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 98: 0.13339409 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 99: 0.14855172 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 100: 0.13447867 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 101: 0.11493239 | Time: 0.01793s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 102: 0.17128190 | Time: 0.01792s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 103: 0.18554032 | Time: 0.01828s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 104: 0.14164567 | Time: 0.01829s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 105: 0.10003366 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:56
Test mini-batch 106: 0.17746334 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 107: 0.18318301 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 108: 0.16674030 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 109: 0.15829554 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 110: 0.13893431 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 111: 0.13460171 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 112: 0.16866745 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 113: 0.18767062 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 114: 0.17504996 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:57
Test mini-batch 115: 0.14366060 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 116: 0.11563043 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 117: 0.19125807 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 118: 0.14031659 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 119: 0.12698701 | Time: 0.01779s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 120: 0.13836941 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 121: 0.16374508 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 122: 0.13157552 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 123: 0.14790478 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 124: 0.14917603 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:58
Test mini-batch 125: 0.15523399 | Time: 0.01683s | Current date & Time: 2022-06-18 16:16:59
Test: 0.15096034 | RMSE_Val: 0.41479921 | RMSE_Ars: 0.36036411 | P_Val: 0.47363213 | P_Ars: 0.31766239 | C_Val: 0.39488608 | C_Ars: 0.19749278 | S_Val: 0.73886943 | S_Ars: 0.77163583 |Time: 13.67853s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 1: 0.13204546 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 2: 0.21106914 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 3: 0.19373298 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 4: 0.11646695 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 5: 0.16582175 | Time: 0.01824s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 6: 0.09548363 | Time: 0.01820s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 7: 0.17086050 | Time: 0.01819s | Current date & Time: 2022-06-18 16:16:59
Test mini-batch 8: 0.13713291 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 9: 0.14196591 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 10: 0.12607619 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 11: 0.17544550 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 12: 0.17919824 | Time: 0.01788s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 13: 0.15214881 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 14: 0.19556087 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 15: 0.13230979 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 16: 0.14655730 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:00
Test mini-batch 17: 0.12484393 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 18: 0.12141412 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 19: 0.17441189 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 20: 0.16408975 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 21: 0.15333277 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 22: 0.09528748 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 23: 0.20475325 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 24: 0.12453227 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 25: 0.11197488 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 26: 0.12158760 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:01
Test mini-batch 27: 0.14309880 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 28: 0.13044241 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 29: 0.15318295 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 30: 0.14273879 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 31: 0.14520933 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 32: 0.16059601 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 33: 0.16335626 | Time: 0.01835s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 34: 0.15134065 | Time: 0.01797s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 35: 0.14027309 | Time: 0.01820s | Current date & Time: 2022-06-18 16:17:02
Test mini-batch 36: 0.13599052 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 37: 0.19727287 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 38: 0.21703625 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 39: 0.13278788 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 40: 0.13874044 | Time: 0.01779s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 41: 0.14818861 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 42: 0.12033589 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 43: 0.16931158 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 44: 0.14851648 | Time: 0.01781s | Current date & Time: 2022-06-18 16:17:03
Test mini-batch 45: 0.11147162 | Time: 0.01782s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 46: 0.16771746 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 47: 0.18510836 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 48: 0.11254120 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 49: 0.13017426 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 50: 0.15272740 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 51: 0.14103565 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 52: 0.11093438 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 53: 0.15950359 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:04
Test mini-batch 54: 0.14649388 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 55: 0.12270719 | Time: 0.01789s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 56: 0.15231590 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 57: 0.19493774 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 58: 0.16869511 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 59: 0.15775216 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 60: 0.14837113 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 61: 0.11673445 | Time: 0.01827s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 62: 0.15233764 | Time: 0.01822s | Current date & Time: 2022-06-18 16:17:05
Test mini-batch 63: 0.12889427 | Time: 0.01793s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 64: 0.18814078 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 65: 0.11460663 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 66: 0.13994782 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 67: 0.11403275 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 68: 0.16720259 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 69: 0.16032779 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 70: 0.17860922 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 71: 0.20824993 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:06
Test mini-batch 72: 0.12381482 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 73: 0.16445243 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 74: 0.15112671 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 75: 0.12313869 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 76: 0.17587686 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 77: 0.18843329 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 78: 0.12286374 | Time: 0.01783s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 79: 0.19119313 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 80: 0.14173010 | Time: 0.01786s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 81: 0.18607676 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:07
Test mini-batch 82: 0.14482181 | Time: 0.01787s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 83: 0.13851881 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 84: 0.12075257 | Time: 0.01785s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 85: 0.21934325 | Time: 0.01784s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 86: 0.14091283 | Time: 0.01795s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 87: 0.15293078 | Time: 0.01794s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 88: 0.14130172 | Time: 0.01793s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 89: 0.15600672 | Time: 0.01817s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 90: 0.19785590 | Time: 0.01791s | Current date & Time: 2022-06-18 16:17:08
Test mini-batch 91: 0.12478844 | Time: 0.01860s | Current date & Time: 2022-06-18 16:17:09
