Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 9: 2.23782873 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:49
Train mini-batch 10: 2.28074694 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:49
Train mini-batch 11: 2.08743358 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:49
Train mini-batch 12: 2.12477303 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:50
Train mini-batch 13: 2.21305823 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:50
Train mini-batch 14: 2.05166459 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:50
Train mini-batch 15: 2.25509882 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:50
Train mini-batch 16: 2.05552554 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:51
Train mini-batch 17: 2.09421229 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:51
Train mini-batch 18: 2.17934442 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:51
Train mini-batch 19: 2.24090338 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:51
Train mini-batch 20: 2.22462702 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:51
Train mini-batch 21: 2.10016918 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:52
Train mini-batch 22: 2.05646443 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:52
Train mini-batch 23: 2.11195827 | Time: 0.17624s | Current date & Time: 2022-06-07 16:39:52
Train mini-batch 24: 2.02262330 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:52
Train mini-batch 25: 2.10460615 | Time: 0.17067s | Current date & Time: 2022-06-07 16:39:52
Val mini-batch 1: 2.17460203 | Time: 0.05249s | Current date & Time: 2022-06-07 16:39:52
Val mini-batch 2: 2.32646132 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 3: 2.32116199 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 4: 2.25256395 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 5: 2.27224994 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 6: 2.33743882 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 7: 2.29472518 | Time: 0.05257s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 8: 2.34119964 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 9: 2.26840687 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 10: 2.13436151 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 11: 2.32710266 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 12: 2.30352950 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 13: 2.21958494 | Time: 0.05257s | Current date & Time: 2022-06-07 16:39:53
Val mini-batch 14: 2.18685937 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 15: 2.13060284 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 16: 2.26673126 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 17: 2.25025272 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 18: 2.40894127 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 19: 2.44737959 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 20: 2.33992577 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 21: 2.26807141 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 22: 2.22160172 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 23: 2.31526160 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 24: 2.18909407 | Time: 0.05405s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 25: 2.30608535 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:54
Val mini-batch 26: 2.22783375 | Time: 0.05266s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 27: 2.26018524 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 28: 2.29323888 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 29: 2.33314538 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 30: 2.35369563 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 31: 2.22965097 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:55
Val mini-batch 32: 2.26541114 | Time: 0.01423s | Current date & Time: 2022-06-07 16:39:55
Epoch 29 | train: 2.13780048 | val: 2.27738553 | Time: 7.84345s | Current date & Time: 2022-06-07 16:39:55
Train mini-batch 1: 2.17883444 | Time: 0.17624s | Current date & Time: 2022-06-07 16:39:55
Train mini-batch 2: 2.06519914 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:55
Train mini-batch 3: 2.13260031 | Time: 0.17605s | Current date & Time: 2022-06-07 16:39:56
Train mini-batch 4: 2.07303405 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:56
Train mini-batch 5: 2.10342717 | Time: 0.17606s | Current date & Time: 2022-06-07 16:39:56
Train mini-batch 6: 2.06729293 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:56
Train mini-batch 7: 2.13242531 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:56
Train mini-batch 8: 2.23920131 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:57
Train mini-batch 9: 2.24183130 | Time: 0.17608s | Current date & Time: 2022-06-07 16:39:57
Train mini-batch 10: 2.26179338 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:57
Train mini-batch 11: 2.04728150 | Time: 0.17606s | Current date & Time: 2022-06-07 16:39:57
Train mini-batch 12: 2.12449908 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:58
Train mini-batch 13: 2.20697665 | Time: 0.17592s | Current date & Time: 2022-06-07 16:39:58
Train mini-batch 14: 2.04929876 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:58
Train mini-batch 15: 2.24000311 | Time: 0.17595s | Current date & Time: 2022-06-07 16:39:58
Train mini-batch 16: 2.05010128 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:58
Train mini-batch 17: 2.14992380 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:59
Train mini-batch 18: 2.16402006 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:59
Train mini-batch 19: 2.19065952 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:59
Train mini-batch 20: 2.24264503 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:59
Train mini-batch 21: 2.15529346 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:59
Train mini-batch 22: 2.04273176 | Time: 0.17604s | Current date & Time: 2022-06-07 16:40:00
Train mini-batch 23: 2.13900256 | Time: 0.17586s | Current date & Time: 2022-06-07 16:40:00
Train mini-batch 24: 2.03358293 | Time: 0.17588s | Current date & Time: 2022-06-07 16:40:00
Train mini-batch 25: 2.06503844 | Time: 0.17061s | Current date & Time: 2022-06-07 16:40:00
Val mini-batch 1: 2.17196965 | Time: 0.05248s | Current date & Time: 2022-06-07 16:40:00
Val mini-batch 2: 2.32912779 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:00
Val mini-batch 3: 2.31802845 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:00
Val mini-batch 4: 2.25165653 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 5: 2.26979494 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 6: 2.33317757 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 7: 2.28661084 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 8: 2.33380342 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 9: 2.26460457 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 10: 2.13592577 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 11: 2.32500482 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 12: 2.29883051 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 13: 2.21860409 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 14: 2.18019390 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 15: 2.12477350 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:01
Val mini-batch 16: 2.26231956 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 17: 2.24782324 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 18: 2.40741730 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 19: 2.43882227 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 20: 2.34080935 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 21: 2.26647711 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 22: 2.22172260 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 23: 2.31325078 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 24: 2.18414760 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 25: 2.29893041 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 26: 2.22240019 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 27: 2.25531077 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:02
Val mini-batch 28: 2.29697299 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:03
Val mini-batch 29: 2.33310962 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:03
Val mini-batch 30: 2.34818316 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:03
Val mini-batch 31: 2.23032403 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:03
Val mini-batch 32: 2.26416469 | Time: 0.01425s | Current date & Time: 2022-06-07 16:40:03
Epoch 30 | train: 2.13595654 | val: 2.27443739 | Time: 7.84979s | Current date & Time: 2022-06-07 16:40:03
Train mini-batch 1: 2.13893986 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:03
Train mini-batch 2: 2.10279942 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:03
Train mini-batch 3: 2.16138721 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:04
Train mini-batch 4: 2.06509018 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:04
Train mini-batch 5: 2.14026499 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:04
Train mini-batch 6: 2.06022191 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:04
Train mini-batch 7: 2.15275240 | Time: 0.17588s | Current date & Time: 2022-06-07 16:40:04
Train mini-batch 8: 2.24029565 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:05
Train mini-batch 9: 2.25900364 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:05
Train mini-batch 10: 2.26160765 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:05
Train mini-batch 11: 2.05805659 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:05
Train mini-batch 12: 2.10423398 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:05
Train mini-batch 13: 2.18617415 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:06
Train mini-batch 14: 2.06635261 | Time: 0.17596s | Current date & Time: 2022-06-07 16:40:06
Train mini-batch 15: 2.22389221 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:06
Train mini-batch 16: 2.05061555 | Time: 0.17601s | Current date & Time: 2022-06-07 16:40:06
Train mini-batch 17: 2.11743999 | Time: 0.17590s | Current date & Time: 2022-06-07 16:40:06
Train mini-batch 18: 2.17294383 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:07
Train mini-batch 19: 2.16904068 | Time: 0.17613s | Current date & Time: 2022-06-07 16:40:07
Train mini-batch 20: 2.24822426 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:07
Train mini-batch 21: 2.15221977 | Time: 0.17588s | Current date & Time: 2022-06-07 16:40:07
Train mini-batch 22: 2.03019547 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:07
Train mini-batch 23: 2.11970663 | Time: 0.17603s | Current date & Time: 2022-06-07 16:40:08
Train mini-batch 24: 2.00358033 | Time: 0.17593s | Current date & Time: 2022-06-07 16:40:08
Train mini-batch 25: 2.07707453 | Time: 0.17073s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 1: 2.17228770 | Time: 0.05249s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 2: 2.32691669 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 3: 2.31853962 | Time: 0.05256s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 4: 2.24769640 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 5: 2.26819062 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:08
Val mini-batch 6: 2.33119535 | Time: 0.05399s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 7: 2.28421235 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 8: 2.33131862 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 9: 2.26403713 | Time: 0.05257s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 10: 2.13615489 | Time: 0.05257s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 11: 2.33008671 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 12: 2.29939413 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 13: 2.21826816 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 14: 2.18239331 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 15: 2.12682152 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 16: 2.26224875 | Time: 0.05275s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 17: 2.24977803 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:09
Val mini-batch 18: 2.40417027 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 19: 2.43570042 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 20: 2.33806205 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 21: 2.26705766 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 22: 2.22037101 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 23: 2.31376076 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 24: 2.18093228 | Time: 0.05276s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 25: 2.29768968 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 26: 2.21830821 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 27: 2.25688553 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 28: 2.29205155 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:10
Val mini-batch 29: 2.33241296 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:11
Val mini-batch 30: 2.34851742 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:11
Val mini-batch 31: 2.22543979 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:11
Val mini-batch 32: 2.26276422 | Time: 0.01424s | Current date & Time: 2022-06-07 16:40:11
Epoch 31 | train: 2.13455639 | val: 2.27349090 | Time: 7.83579s | Current date & Time: 2022-06-07 16:40:11
Train mini-batch 1: 2.14346695 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:11
Train mini-batch 2: 2.05982018 | Time: 0.17591s | Current date & Time: 2022-06-07 16:40:11
Train mini-batch 3: 2.13369846 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:11
Train mini-batch 4: 2.10867524 | Time: 0.17623s | Current date & Time: 2022-06-07 16:40:12
Train mini-batch 5: 2.11015558 | Time: 0.17607s | Current date & Time: 2022-06-07 16:40:12
Train mini-batch 6: 2.02335501 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:12
Train mini-batch 7: 2.13701415 | Time: 0.17602s | Current date & Time: 2022-06-07 16:40:12
Train mini-batch 8: 2.25223923 | Time: 0.17600s | Current date & Time: 2022-06-07 16:40:12
Train mini-batch 9: 2.21789193 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:13
Train mini-batch 10: 2.26824617 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:13
Train mini-batch 11: 2.07335210 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:13
Train mini-batch 12: 2.11005306 | Time: 0.17592s | Current date & Time: 2022-06-07 16:40:13
Train mini-batch 13: 2.19255543 | Time: 0.17614s | Current date & Time: 2022-06-07 16:40:13
Train mini-batch 14: 2.03494763 | Time: 0.17605s | Current date & Time: 2022-06-07 16:40:14
Train mini-batch 15: 2.24589229 | Time: 0.17594s | Current date & Time: 2022-06-07 16:40:14
Train mini-batch 16: 2.03883886 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:14
Train mini-batch 17: 2.12666035 | Time: 0.17599s | Current date & Time: 2022-06-07 16:40:14
Train mini-batch 18: 2.16341710 | Time: 0.17605s | Current date & Time: 2022-06-07 16:40:14
Train mini-batch 19: 2.21450853 | Time: 0.17605s | Current date & Time: 2022-06-07 16:40:15
Train mini-batch 20: 2.28823590 | Time: 0.17740s | Current date & Time: 2022-06-07 16:40:15
Train mini-batch 21: 2.12381196 | Time: 0.17598s | Current date & Time: 2022-06-07 16:40:15
Train mini-batch 22: 2.00122023 | Time: 0.17595s | Current date & Time: 2022-06-07 16:40:15
Train mini-batch 23: 2.11846209 | Time: 0.17584s | Current date & Time: 2022-06-07 16:40:16
Train mini-batch 24: 1.96957278 | Time: 0.17597s | Current date & Time: 2022-06-07 16:40:16
Train mini-batch 25: 2.06474447 | Time: 0.17055s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 1: 2.17368507 | Time: 0.05250s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 2: 2.32656145 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 3: 2.31949997 | Time: 0.05260s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 4: 2.25251365 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 5: 2.26846361 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 6: 2.33612061 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 7: 2.28542066 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:16
Val mini-batch 8: 2.33629847 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 9: 2.26380491 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 10: 2.13147044 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 11: 2.33488178 | Time: 0.05259s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 12: 2.30419135 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 13: 2.21827626 | Time: 0.05263s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 14: 2.18201184 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 15: 2.12401986 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 16: 2.26132512 | Time: 0.05262s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 17: 2.25122571 | Time: 0.05404s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 18: 2.40766215 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:17
Val mini-batch 19: 2.44116473 | Time: 0.05258s | Current date & Time: 2022-06-07 16:40:18
Val mini-batch 20: 2.34043169 | Time: 0.05261s | Current date & Time: 2022-06-07 16:40:18
Val mini-batch 21: 2.26625490 | Time: 0.05265s | Current date & Time: 2022-06-07 16:40:18
Val mini-batch 22: 2.22069001 | Time: 0.05264s | Current date & Time: 2022-06-07 16:40:18
